WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
gordonswinebar.com,website@gordonswinebar.com,Gordon's Wine Bar,47 Villiers Street,,,,LONDON,,WC2N 6NE,Tel:02079301408,London and South East England,Yes
thewheatsheaf-pub.com,info@thewheatsheaf-pub.com,The Wheatsheaf,Maldon Road,,,,Hatfield Peverel,,CM3 2JF,Tel:01245380330,London and South East England,Yes
corksof.com,sales@corksof.com,Corks Of Cotham,54 Cotham Hill,,,,BRISTOL,,BS6 6JX,0117 973 1620,BRISTOL,Yes
thehorseandgroom.net,neil@thehorseandgroom.net,The Sutton Arms,16 Great Sutton Street,,,,LONDON,,EC1V 0DH,020 7253 2462,London and the South East,Yes
maltcross.com,info@maltcross.com,Malt Cross Cafe Bar,16  St. Jamess St,,,,Nottingham,,NG1 6FG,0115 941 1048,Midlands,Yes
mokoko-bar.com,shane@mokoko-bar.com,Mokoko,26 Verulam Road,,,,ST ALBANS,Hertfordshire,AL3 4DE,Tel:01727852287,London and South East England,Yes
victoriainn-penzance.co.uk,enquiries@victoriainn-penzance.co.uk,Victoria Inn,Church Town,,,,Penzance,,TR20 9NP,01736 710309,South West England,Yes
oldhallinnandcottages.co.uk,andy@oldhallinnandcottages.co.uk,The Old Hall Inn,Threshfield,,,,SKIPTON,North Yorkshire,BD23 5HB,Tel: 01756 752441,North Yorkshire,Yes
allbarone.co.uk,Guildford@allbarone.co.uk,All Bar One,20 Appold Street,,,,LONDON,,EC2A 2AS,Tel:02073779671,London and South East England,Yes
thehuntersinn.net,d.orton@thehuntersinn.net,The Hunters  Inn,,,,,,,,,South West England,
thebreelouise.com,reservations@thebreelouise.com,Bree Louise,69 Cobourg Street,,,,LONDON,,NW1 2HH,Tel:02076814930,London and South East England,Yes
sabrain.com,plough@sabrain.com,Cardiff Cottage,25 St Mary Street,,,,CARDIFF,Glamorgan,CF10 1AA,Tel:02920337195,South West England,Yes
crosswaystavern.co.uk,info@crosswaystavern.co.uk,Crossways Tavern,Hele,,,,EXETER,,EX5 4PW,01392 881752,EXETER,Yes
theatlaspub.co.uk,reservations@theatlaspub.com,Wilton Arms,203-205 Dawes Road,Fulham,,,LONDON,,SW6 7QY,020 7385 0850,London and South East England,Yes
brasenosearms.com,info@brasenosearms.com,The Brasenose Arms,Station Road,Cropredy,,,BANBURY,Oxfordshire,OX17 1PW,01295 750244,London and the South East,Yes
thestaralfriston.co.uk,lucinda.best@thestaralfriston.co.uk,The Star Inn,High Street,Alfriston,,,POLEGATE,East Sussex,BN26 5TA,Tel: 01323 870495,East Sussex,Yes
osealeisure.com,colin@osealeisure.com,Osea Leisure Park,Goldhanger Road,Heybridge,,,MALDON,Essex,CM9 4SA,Tel:01621854695,London and South East England,Yes
bostonarms.co.uk,info@bostonarms.co.uk,Boston Arms,178 Junction Road,,,,LONDON,,N19 5QQ,Tel:02072728153,London and South East England,Yes
tomskitchen.co.uk,canarywharf@tomskitchen.co.uk,Tom's Kitchen,27 Cale Street,,,,LONDON,,SW3 3QP,Tel:02073490202,London and South East England,Yes
hinorwich.com,gm@hinorwich.com,Concorde Restaurant,Cromer Road,,,,NORWICH,Norfolk,NR6 6NA,Tel:01603410544,London and South East England,Yes
greenmanpilton.co.uk,pub@greenmanpilton.co.uk,Green Man Bar & Bistro,28 Pilton Street,,,,BARNSTAPLE,Devon,EX31 1PJ,01271 375285,Devon,Yes
coopers-arms.co.uk,info@coopers-arms.co.uk,The Coopers Arms,Weston Hall  Weston-on-Trent,,,,Derby,,DE72 2BJ,01332 690002,Midlands,Yes
sizzlingpubs.co.uk,george@sizzlingpubs.co.uk,Barley Mow,Warwick Road,,,,BANBURY,Oxfordshire,OX16 1SS,01295 269758,London and South East England,Yes
thesparrowhawk.co.uk,mail@thesparrowhawk.co.uk,The Sparrowhawk,152 Wheatley Lane Road,Fence,,,BURNLEY,Lancashire,BB12 9QG,01282 603034,Northern England,Yes
brookhotelnorwich.com,welcome@brookhotelnorwich.com,Best Western Brook Hotel Norwich,2 Barnard Road,Bowthorpe Employment Area,,,NORWICH,Norfolk,NR5 9JB,Tel:01603741161,London and South East England,Yes
encoremiltonkeynes.co.uk,gm@encoremiltonkeynes.co.uk,Ramada Encore Milton Keynes,312 Midsummer Boulevard,,,,MILTON KEYNES,Buckinghamshire,MK9 2EA,Tel:01908545500,London and South East England,Yes
eveningstarbrighton.co.uk,matt@eveningstarbrighton.co.uk,The Evening Star,55-56 Surrey Street,,,,BRIGHTON,Sussex,BN1 3PB,Tel:01273328931,London and South East England,Yes
