WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
thenewinnroydon.co.uk,info@thenewinnroydon.co.uk,The New Inn,90 High Street,Roydon,,,HARLOW,Essex,CM19 5EE,01279 792225,London and the South East,Yes
tufnellparktavern.com,info@tufnellparktavern.com,Tufnell Park Tavern,162 Tufnell Park Road,,,,LONDON,,N7 0EE,020 7281 6113,London and the South East,Yes
harbourinnannalong.co.uk,bookings@harbourinnannalong.co.uk,The Harbour Inn,6 Harbour Drive,Annalong,,,NEWRY,County Down,BT34 4TT,028 4376 8678,Northern Ireland,Yes
kiltedkangaroo.com,info@kiltedkangaroo.com,The Kilted Kangaroo,9 Upper Craigs,,,,STIRLING,Stirlingshire,FK8 2DG,01786 230836,Scotland,Yes
kgvpub.com,johnb@btnturbo.com,The King George V,1 Prospect Row,,,,GILLINGHAM,Kent,ME7 5AL,Tel: 01634 842418,Kent,Yes
windsorcastlepub.com,pam@windsorcastlepub.com,The Cottage Room,378 Carshalton Road,,,,CARSHALTON,Surrey,SM5 3PT,020 8669 1191,London and the South East,Yes
casahotel.co.uk,info@casahotel.co.uk,The Casa Hotel,,,,,Brighouse,,HD6 2RG,Tel:01484401717,Northern England,
thebackshed.co.uk,thestorehouse@thebackshed.co.uk,The Back Shed,19A Bridge Street,,,,ANTRIM,,BT41 4DA,028 9446 0663,Northern Ireland,Yes
whiteharthockley.co.uk,info@whiteharthockley.co.uk,White Hart Inn,274 Main Road,Hawkwell,,,HOCKLEY,Essex,SS5 4NS,01702 203438,London and South East England,Yes
eyrearmscalver.co.uk,info@eyrearmscalver.co.uk,The Eyre Arms,Calver Sough,Calver,,,HOPE VALLEY,Derbyshire,S32 3XH,01433 630473,Derbyshire,Yes
marksmanpublichouse.com,press@marksmanpublichouse.com,Marksman Public House,254 Hackney Road,,,,LONDON,LONDON,E2 7SJ,020 7739 7393,London and South East England,Yes
cricketers-arms.co.uk,echo@cricketers-arms.co.uk,The Cricketers Arms,38 Littleworth,,,,OXFORD,Oxfordshire,OX33 1TR,01865 872738,London and the South East,Yes
cosyclub.co.uk,taunton@cosyclub.co.uk,Loungers Ltd,Hunts Court,Corporation Street,,,TAUNTON,Somerset,TA1 4AW,01823 253476,South West England,Yes
abbeydalebrewery.co.uk,risingsun@abbeydalebrewery.co.uk,The Rising Sun,471 Fulwood Road,,,,SHEFFIELD,Yorkshire,S10 3QA,0114 230 3855,Northern England,Yes
the-wo.co.uk,rob@the-wo.co.uk,The Warrant Officer,318 Higham Hill Road,,,,LONDON,LONDON,E17 5RG,020 3524 0747,London and South East England,Yes
housewithoutaname.co.uk,jon@housewithoutaname.co.uk,House Without A Name,75-77 Lea Gate,,,,BOLTON,,BL2 3ET,01204 433568,BOLTON,Yes
barbecoa.com,feedback@barbecoa.com,Barbecoa,20 New Change Passage,,,,LONDON,,EC4M 9AG,Tel:02030058555,London and South East England,Yes
enterpriseinns.com,emailus@enterpriseinns.com,Enterprise Inns Plc,3 Monkspath Hall Road,Shirley,,,SOLIHULL,West Midlands,B90 4SJ,0121 733 7700,Midlands,Yes
coachandhorsesclapham.com,info@coachandhorsesclapham.com,The Coach & Horses,173 Clapham Park Road,,,,LONDON,,SW4 7EX,020 7622 3815,London and the South East,Yes
spirit.net,contact@spirit.net,The Rose & Thistle,6 Station Road,Haddenham,,,AYLESBURY,Buckinghamshire,HP17 8AJ,01844 291451,London and South East England,Yes
g1group.co.uk,delmonicas@g1group.co.uk,The Downfield Hotel,Strathmartine Rd,,,,Dundee,,DD3 9BR,01382 826633,Scotland,Yes
punchbowlinn.com,Adam@punchbowlinn.com,Ye Olde Punch Bowl Inn,Ludlow Road,,,,BRIDGNORTH,Shropshire,WV16 5NQ,Tel: 01746 763304,Shropshire,Yes
theswanolney.co.uk,hello@theswanolney.co.uk,The Swan Inn & Bistro,12 High Street South,,,,OLNEY,Buckinghamshire,MK46 4AA,Tel:01234711111,London and South East England,Yes
luccahull.co.uk,info@luccahull.co.uk,Lucca Bar & Kitchen,84 Princes Avenue,,,,HULL,,HU5 3QJ,01482 470088,HULL,Yes
rudisbar.com,info@rudisbar.com,Rudis,Regent Circus,,,,SWINDON,,SN1 1PR,Tel: 01793 523892,SWINDON,Yes
titchwellmanor.com,info@titchwellmanor.com,Titchwell Manor,Main Road,Titchwell,Brancaster,,KING'S LYNN,Norfolk,PE31 8BB,Tel: 01485 210221,Norfolk,Yes
treleigharms.co.uk,info@treleigharms.co.uk,The Treleigh Arms,Treleigh,,,,REDRUTH,Cornwall,TR16 4AY,Tel: 01209 315095,Cornwall,Yes
