WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
theroedeer.co.uk,enquiries@theroedeer.co.uk,The Roe Deer,50 Croydon Road,,,,REIGATE,Surrey,RH2 0NH,Tel: 07518 014287,Surrey,Yes
theoldcrownpublichouse.com,Bridgette@theoldcrownpublichouse.com,The Old Crown Public House,33 New Oxford Street,,,,LONDON,,WC1A 1BH,020 7836 9121,London and the South East,Yes
royalstationhotel.com,conferences@royalstationhotel.com,Royal Station Hotel,Neville Street,,,,NEWCASTLE UPON TYNE,Northumberland,NE1 5DH,Tel:01912320781,Northern England,Yes
theoldschoolhouseinn.com,info@theoldschoolhouseinn.com,The Old Schoolhouse Inn,100 Ballydrain Road,Comber,,,NEWTOWNARDS,County Down,BT23 6EA,028 9754 1182,County Down,Yes
opabath.com,info@opabath.com,Opa Meze Bar,14 North Parade,,,,BATH,Somerset,BA2 4AJ,Tel:01225317900,South West England,Yes
coachhouseinn.co.uk,info@coachhouseinn.co.uk,The Coach House Inn,Rosedale Abbey,,,,PICKERING,North Yorkshire,YO18 8SD,Tel: 01751 417208,North Yorkshire,Yes
shepherdneame.co.uk,georgehotel@shepherdneame.co.uk,The Chimney Boy,59 Preston Street,,,,FAVERSHAM,Kent,ME13 8PG,01795 532007,London and South East England,Yes
redlioneasthaddon.co.uk,info@redlioneasthaddon.co.uk,The Red Lion,Main Street,East Haddon,,,NORTHAMPTON,,NN6 8BU,01604 770223,NORTHAMPTON,Yes
suninnfeering.co.uk,andy@suninnfeering.co.uk,The Sun Inn,Feering Hill,Feering,,,COLCHESTER,Essex,CO5 9NH,01376 570442,London and the South East,Yes
redlioncorley.co.uk,clive@redlioncorley.co.uk,Rosie Malone's Irish Bar,44 Jordan Well,,,,COVENTRY,,CV1 5RW,024 7655 4473,Midlands,Yes
kimberleyinn.com,lorraine@kimberleyinn.com,Kimberley Inn,Kimberley Inn,94 Findhorn,,,FORRES,Morayshire,IV36 3YG,01309 690492,Morayshire,Yes
beehiven17.com,info@beehiven17.com,The Beehive,Stoneleigh Road,,,,LONDON,,N17 9BQ,,London and South East England,Yes
bermondseysquarehotel.co.uk,reservations@bermondseysquarehotel.co.uk,The Bermondsey Square Hotel,,,,,London,,SE1 3UN,Tel:02073782450,London and South East England,
theblackswan.co.uk,marketing@theblackswan.co.uk,The Black Swan,Manchester Road,Rixton,,,WARRINGTON,,WA3 6LA,0161 222 4444,WARRINGTON,Yes
cricketersberwick.co.uk,info@cricketersberwick.co.uk,The Cricketers Arms,Berwick,,,,POLEGATE,East Sussex,BN26 6SP,Tel: 01323 870469,East Sussex,Yes
harrowcaterham.co.uk,enquiries@harrowcaterham.co.uk,The Harrow,235 Stanstead Road,,,,CATERHAM,Surrey,CR3 6AJ,01883 343260,London and South East England,Yes
thelambinn.com,enquiry@thelambinn.com,Lamb Inn,Great Rissington,,,,CHELTENHAM,Gloucestershire,GL54 2LN,01451 820388,Gloucestershire,Yes
thegeorgeinn.org,contact@thegeorgeinn.org,The George Inn,133 Reforne,,,,PORTLAND,Dorset,DT5 2AP,01305 820011,Dorset,Yes
orchidpubs.co.uk,woodpecker@orchidpubs.co.uk,Wheatsheaf,21 Heather Ridge Arcade,,,,CAMBERLEY,Surrey,GU15 1AX,01276 28744,London and South East England,Yes
bargehouse.co.uk,info@bargehouse.co.uk,Barge House,46a De Beauvoir Crescent,,,,LONDON,LONDON,N1 5RY,Tel: 020 7249 0765,London and South East England,Yes
cafegrounded.co.uk,katietaylor@cafegrounded.co.uk,Grounded,287 Church Road,Redfield,,,BRISTOL,,BS5 9HT,0117 955 5668,BRISTOL,Yes
rylesarms.com,info@rylesarms.com,The Ryles Arms,Hollin Lane,Sutton,,,MACCLESFIELD,Cheshire,SK11 0NN,01260 252244,Cheshire,Yes
swanhotelalresford.com,swanhotel@btinternet.com,The Swan Hotel,11 West Street,,,,ALRESFORD,Hampshire,SO24 9AD,Tel:01962732302,London and South East England,Yes
eightbellesbletchley.co.uk,info@eightbellesbletchley.co.uk,The Eight Belles,28 Buckingham Road,Bletchley,,,MILTON KEYNES,,MK3 5HL,Tel: 01908 379906,MILTON KEYNES,Yes
saintjudes.com,patriche@saintjudes.com,Saint Judes,190 Bath Street,,,,GLASGOW,Lanarkshire,G2 4HG,Tel:01413528800,Scotland,Yes
thelounges.co.uk,seco@thelounges.co.uk,Juno Lounge,14 Wellfield Road,,,,CARDIFF,Glamorgan,CF24 3PB,029 2019 8990,Wales,Yes
redlionhinxton.co.uk,A.Clarke@redlionhinxton.co.uk,The Red Lion Inn,32 High Street,Hinxton,,,SAFFRON WALDEN,Essex,CB10 1QY,Tel: 01799 530601,Essex,Yes
theswandobcross.com,info@theswandobcross.com,The Swan Inn,1 The Square,Dobcross,,,OLDHAM,,OL3 5AA,01457 873451,OLDHAM,Yes
whitehorse-comptonbassett.co.uk,info@whitehorse-comptonbassett.co.uk,The White Horse Inn,Compton Bassett,,,,CALNE,Wiltshire,SN11 8RG,Tel: 01249 813118,Wiltshire,Yes
riverbar.co.uk,info@riverbar.co.uk,River Bar,16 Bonemill Lane,,,,WASHINGTON,Tyne and Wear,NE38 8AJ,0191 4190359,Northern England,Yes
kilcotinn.com,info@kilcotinn.com,The Kilcot Inn,Ross Road,Kilcot,,,NEWENT,Gloucestershire,GL18 1NA,01989 720707,South West England,Yes
thebullsheaddenby.co.uk,contact@thebullsheaddenby.co.uk,The Bulls Head,17 Denby Common,Denby Village,,,RIPLEY,Derbyshire,DE5 8PW,Tel: 01773 513000,Derbyshire,Yes
angelbistro.co.uk,paul@angelbistro.co.uk,The Angel Inn,62 Rhosmaen Street,,,,LLANDEILO,Dyfed,SA19 6EN,Tel: 01558 822765,Dyfed,Yes
thebeerengine.co.uk,info@thebeerengine.co.uk,The Beer Engine,Newton St. Cyres,,,,Exeter,,EX5 5AX,01392 851282,South West England,Yes
supattrathairestaurant.com,bookings@supattrathairestaurant.com,Supattra Thai Restaurant,29 Quay Road,,,,BRIDLINGTON,North Humberside,YO15 2AR,Tel:01262678565,Northern England,Yes
brewdog.com,bristolbar@brewdog.com,Brewdog Camden,,,,,London,,NW1 0AG,Tel:02072844626,London and South East England,
theatlanticinn.co.uk,enquiries@theatlanticinn.co.uk,Atlantic Inn,Peverell Terrace,Porthleven,,,HELSTON,Cornwall,TR13 9DZ,01326 333564,South West England,Yes
blindpoet.co.uk,mail@blindpoet.co.uk,The Blind Poet,32 West Nicolson Street,,,,EDINBURGH,,EH8 9DD,Tel: 0131 667 4268,EDINBURGH,Yes
cricketersbrighton.co.uk,info@cricketersbrighton.co.uk,The Cricketers,15 Black Lion Street,,,,BRIGHTON,Sussex,BN1 1ND,Tel:01273329472,London and South East England,Yes
nagsheadgarthmyl.co.uk,info@nagsheadgarthmyl.co.uk,The Nags Head Inn,Garthmyl,,,,MONTGOMERY,Powys,SY15 6RS,01686 640600,Powys,Yes
claytonsmarlow.com,antosh@claytonsmarlow.com,Clayton's Marlow,16 Oxford Road,,,,MARLOW,Buckinghamshire,SL7 2NL,Tel:01628488404,London and South East England,Yes
sevenstarswinsley.co.uk,enquiries@sevenstarswinsley.co.uk,The Seven Stars,Winsley,,,,BRADFORD-ON-AVON,Wiltshire,BA15 2LQ,01225 722204,South West England,Yes
lemondehotel.co.uk,kitchen@lemondehotel.co.uk,Le Monde Hotel,16 George Street,,,,EDINBURGH,Midlothian,EH2 2PF,Tel:01312703900,Scotland,Yes
homecountiespubs.co.uk,bolney.stage@homecountiespubs.co.uk,The George & Dragon,George & Dragon Annexe,King Street,Fordwich,,CANTERBURY,Kent,CT2 0DB,01227 710661,London and South East England,Yes
jollysailorsbrancaster.co.uk,info@jollysailorsbrancaster.co.uk,The Jolly Sailors,,,,,,,PE31 8BJ,Tel:01485210314,London and South East England,
therockstone.co.uk,bookings@therockstone.co.uk,The Rockstone,63 Onslow Road,,,,SOUTHAMPTON,,SO14 0JL,023 8063 7256,SOUTHAMPTON,Yes
ambertaverns.co.uk,mickw@ambertaverns.co.uk,The Billy Wright,9 Princess Street,,,,WOLVERHAMPTON,,WV1 1HW,,WOLVERHAMPTON,Yes
playersbars.com,leedsinfo@playersbars.com,Players,G2 the Gate,Newgate Street,,,NEWCASTLE UPON TYNE,,NE1 5TG,0191 260 2233,NEWCASTLE UPON TYNE,Yes
thejwpubcompany.co.uk,jacki@thejwpubcompany.co.uk,The Peacock,97 Watling Street West,,,,TOWCESTER,Northamptonshire,NN12 6AG,,Midlands,Yes
pigs-ears.co.uk,andy@pigs-ears.co.uk,Pig's Ears Beer Cellar,5 Hill Street,,,,RICHMOND,Surrey,TW9 1SX,020 8332 0055,Surrey,Yes
crowninneverton.co.uk,info@crowninneverton.co.uk,Crown Inn,4 Old Christchurch Road,Everton,,,LYMINGTON,Hampshire,SO41 0JJ,01590 634140,London and the South East,Yes
thechequersbath.com,info@thechequersbath.com,The Chequers,50 Rivers Street,,,,BATH,Somerset,BA1 2QA,01225 360017,South West England,Yes
holdensbrewery.co.uk,jono@holdensbrewery.co.uk,The Fellows,,,,,Dudley,,DY1 4QD,Tel:01384243600,Midlands,
eaglelondon.com,mreagle@eaglelondon.com,Eagle London,349 Kennington Lane,,,,LONDON,,SE11 5QY,020 7793 0903,London and the South East,Yes
theroseinnwickhambreaux.co.uk,info@theroseinnwickhambreaux.co.uk,The Rose Inn,The Green,Wickhambreaux,,,CANTERBURY,Kent,CT3 1RQ,01227 721763,London and South East England,Yes
theglobeframptoncotterell.co.uk,info@theglobeframptoncotterell.co.uk,The Globe,366 Church Road,Frampton Cotterell,,,BRISTOL,Gloucestershire,BS36 2AB,Tel:01454778286,South West England,Yes
thebullatbenenden.co.uk,voucher@thebullatbenenden.co.uk,The Bull At,The Street,Benenden,,,CRANBROOK,Kent,TN17 4DE,01580 240054,London and the South East,Yes
churchendbrewery.co.uk,Katie@churchendbrewery.co.uk,The George & Dragon,Station Road,Stoke Golding,,,NUNEATON,Warwickshire,CV13 6EZ,01455 213268,Midlands,Yes
paddockbar.co.uk,info@paddockbar.co.uk,The Paddock Bar,Berrymuir Road,Portlethen,,,ABERDEEN,,AB12 4UF,Tel: 01224 783239,ABERDEEN,Yes
mazeinn.co.uk,enquiries@mazeinn.co.uk,Maze Inn,7 Chase Side,,,,LONDON,LONDON,N14 5BP,Tel: 020 8447 9800,London and South East England,Yes
kingsheadholt.org.uk,info@kingsheadholt.org.uk,Kings Head,19 High Street,,,,HOLT,Norfolk,NR25 6BN,01263 712543,London and the South East,Yes
royalsevenstars.co.uk,enquiry@royalsevenstars.co.uk,Royal Seven Stars Hotel,The Plains,,,,TOTNES,Devon,TQ9 5DD,Tel:01803862125,South West England,Yes
theepworthtap.co.uk,info@theepworthtap.co.uk,The Epworth Tap,9-11 Market Place,Epworth,,,DONCASTER,South Yorkshire,DN9 1EU,Tel: 01427 873333,South Yorkshire,Yes
bellinn-stolaves.co.uk,kevin@bellinn-stolaves.co.uk,The Bell Inn,Beccles Road,St. Olaves,,,GREAT YARMOUTH,Norfolk,NR31 9HE,01493 488249,London and South East England,Yes
thekingsarmsealing.com,info@thekingsarmsealing.com,The Kings Arms  Ealing,55 The Grove,Ealing,,,LONDON,LONDON,W5 5DX,020 8567 0606,London and South East England,Yes
gardeners-arms.com,Pubs@gardeners-arms.com,The Bulls Head,Stratford Road,Wootton Wawen,,,HENLEY-IN-ARDEN,Warwickshire,B95 6BD,01564 792511,Midlands,Yes
theyorksheffield.co.uk,cathj@theyorksheffield.co.uk,The York,243-247 Fulwood Road,,,,SHEFFIELD,Yorkshire,S10 3BA,0114 266 4624,Northern England,Yes
crownandcastle.com,info@crownandcastle.com,Crown & Castle,South St,,,,Bury St. Edmunds,,IP28 6QU,01284 810393,London and the South East,Yes
hairydogderby.co.uk,hi@hairydogderby.co.uk,The Hairy Dog,Becket Street,,,,DERBY,Derbyshire,DE1 1HT,01332 205009,Midlands,Yes
cellardoor.biz,angel@cellardoor.biz,Cellardoor,21 Wellington Street,,,,LONDON,LONDON,WC2E 7DN,020 7240 8848,London and South East England,Yes
thebanknewry.com,gary@thebanknewry.com,The Bank Newry,2-3 Trevor Hill,,,,NEWRY,County Down,BT34 1DN,Tel: 028 3083 5501,County Down,Yes
theredlionlongden.co.uk,mail@theredlionlongden.co.uk,The Red Lion,Longden Common,,,,SHREWSBURY,,SY5 8AE,Tel: 01743 718889,SHREWSBURY,Yes
thefourhorsemenpub.co.uk,info@thefourhorsemenpub.co.uk,The Four Horsemen Pub,77-79 Commercial Road,,,,BOURNEMOUTH,,BH2 5RT,,BOURNEMOUTH,Yes
lowfriarsidefarm.co.uk,info@lowfriarsidefarm.co.uk,The Barn ,Low Friarside Farm,,,,ROWLANDS GILL,Tyne and Wear,NE39 1NP,Tel: 01207 271861,Tyne and Wear,Yes
allbarone.co.uk,millenniumsquare@allbarone.co.uk,All Bar One,20 Appold Street,,,,LONDON,,EC2A 2AS,Tel:02073779671,London and South East England,Yes
starcrown.com,info@starcrown.com,The Blakemore Hotel,30 Leinster Gardens,,,,LONDON,,W2 3AN,Tel:02072624591,London and South East England,Yes
fancyapint.com,editor@fancyapint.com,Fancyapint Ltd,Lytham Rd,,,,Preston,,PR4 0XE,0870 7605670,Northern England,Yes
bullsheadfishbourne.net,enquiries@bullsheadfishbourne.net,The Bulls Head,99 Fishbourne Road West,,,,CHICHESTER,West Sussex,PO19 3JP,Tel:01243839895,London and South East England,Yes
thefox.org,izzy@thefox.org,The Fox,Popham Lane,North Waltham,,,BASINGSTOKE,Hampshire,RG25 2BE,Tel: 01256 397288,Hampshire,Yes
