WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
greeneking.co.uk,3273@greeneking.co.uk,The White Horse,189 Ock Street,,,,ABINGDON,Oxfordshire,OX14 5DW,01235 524490,London and the South East,Yes
jubileepub.com,jubilee.1@btinternet.com,The Jubilee Inn,Main Road,Flax Bourton,,,BRISTOL,,BS48 3QX,Tel: 01275 462797,BRISTOL,Yes
theoldhouseblakedown.co.uk,bookings@theoldhouseblakedown.co.uk,The Old House At Home,26 Birmingham Road,Blakedown,,,KIDDERMINSTER,Worcestershire,DY10 3JE,01562 700507,Worcestershire,Yes
iglooliverpool.co.uk,dave@iglooliverpool.co.uk,Igloo,78 Wood Street,,,,LIVERPOOL,,L1 4DQ,,Northern England,Yes
thewarwickpimlico.co.uk,info@thewarwickpimlico.co.uk,The Warwick,25 Warwick Way,,,,LONDON,,SW1V 1QT,020 7834 4987,London and the South East,Yes
barcuba.net,keith@barcuba.net,Bar Cuba,1 Sherwell Arcade,,,,PLYMOUTH,,PL4 8LH,Tel: 01752 672115,PLYMOUTH,Yes
sanrocco.co.uk,winepress@sanrocco.co.uk,The Wine Press,Hollingworth Road,Hollingworth Lake,,,LITTLEBOROUGH,Lancashire,OL15 0AZ,01706 378168,Lancashire,Yes
saltrye-taverns.co.uk,billy@saltav.co.uk,Saltrye- Taverns,,,,,,,,,Scotland,
gaterestaurant.co.uk,general@gaterestaurant.co.uk,Gate,87 Notting Hill Gate,,,,LONDON,LONDON,W11 3JZ,Tel: 020 7727 9007,London and South East England,Yes
jollyfarmer.co.uk,enquiries@jollyfarmer.co.uk,The Barley Mow,Littleworth Road,The Sands,,,FARNHAM,Surrey,GU10 1NE,01252 782200,London and the South East,Yes
trottersbar.co.uk,facebook@trottersbar.co.uk,Trotters Bar and Kitchen,20-22 Middleborough,,,,COLCHESTER,,CO1 1QX,,London and South East England,Yes
theshipinnrye.co.uk,info@theshipinnrye.co.uk,The Ship Inn,The Strand,,,,RYE,East Sussex,TN31 7DB,Tel: 01797 222233,East Sussex,Yes
bmstores.co.uk,enquiries@bmstores.co.uk,Mirabelle Bar,28 Market Street,,,,DOWNPATRICK,County Down,BT30 6LY,028 4461 2565,Northern Ireland,Yes
thegreenbankbristol.co.uk,info@thegreenbankbristol.co.uk,The Greenbank,57 Belle Vue Road,Easton,,,BRISTOL,,BS5 6DP,0117 939 3771,BRISTOL,Yes
shipinneastgrinstead.co.uk,harrison@shipinneastgrinstead.co.uk,Ship Inn,Ship Street,,,,EAST GRINSTEAD,West Sussex,RH19 4EG,01342 312089,West Sussex,Yes
