WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
elitepubs.com,hr@elitepubs.com,The Farm House,97-99 High Street,East Malling,,,WEST MALLING,Kent,ME19 6NA,Tel: 01732 843257,Kent,Yes
thebrookinnwashbrook.co.uk,j.worlledge@btinternet.com,The Brook Inn,The Street,Washbrook,,,IPSWICH,,IP8 3HR,Tel: 01473 730531,IPSWICH,Yes
englishlakes.co.uk,lancasterhouse@englishlakes.co.uk,Waterhead,,,,,Ambleside,,LA22 0ER,Tel:08458504503,Northern England,
thebrucearms.co.uk,mail@thebrucearms.co.uk,The Bruce Arms,231 Crompton Road,,,,MACCLESFIELD,Cheshire,SK11 8HB,01625 432848,Northern England,Yes
owlandpussycatshoreditch.com,info@owlandpussycatshoreditch.com,The Owl & Pussycat,34 Redchurch Street,,,,LONDON,LONDON,E2 7DP,Tel: 020 3487 0088,London and South East England,Yes
tenbyhousehotel.com,info@tenbyhousehotel.com,Inn,Jeffreyston,,,,KILGETTY,Dyfed,SA68 0RE,01646 651394,Wales,Yes
cobbiesinn.co.uk,contact@cobbiesinn.co.uk,Cobbies  Inn,,,,,,,,,Scotland,
thekingofladiesman.com,wink@thekingofladiesman.com,The King Of Ladies Man,46 Battersea Rise,,,,LONDON,LONDON,SW11 1EE,Tel: 020 7078 9631,London and South East England,Yes
panoramicliverpool.com,reservations@panoramicliverpool.com,Panoramic 34,10 Brook Street,,,,LIVERPOOL,,L3 9PJ,Tel:01512365534,Northern England,Yes
vanillapod-cridfordinn.com,reservations@vanillapod-cridfordinn.com,The Cridford Inn,Trusham,,,,NEWTON ABBOT,Devon,TQ13 0NR,Tel: 01626 853694,Devon,Yes
theolivebranchpub.com,team@theolivebranchpub.com,The Olive Branch,Main Street,Clipsham,,,OAKHAM,Rutland,LE15 7SH,01780 410355,Midlands,Yes
theblackdogvauxhall.com,info@theblackdogvauxhall.com,The Black Dog,112 Vauxhall Walk,,,,LONDON,,SE11 5ER,020 7735 4440,London and the South East,Yes
thamesriviera.com,chef.thamesriviera@galleonhotels.com,The Thames Riviera Hotel,,,,,Maidenhead,,SL6 8DW,Tel:01628674057,London and South East England,
3acres.com,info@3acres.com,Three Acres Inn & Restaurant,37-41 Roydhouse,Shelley,,,HUDDERSFIELD,,HD8 8LR,Tel: 01484 602606,HUDDERSFIELD,Yes
bullinn-bartonmills.com,cheryl@bullinn-bartonmills.com,The Bull Inn At Barton Mills,The Street,Barton Mills,,,BURY ST. EDMUNDS,Suffolk,IP28 6AA,Tel: 01638 711001,Suffolk,Yes
fairwaytavern.co.uk,info@fairwaytavern.co.uk,The Fairway Tavern,Old Herns Lane,,,,WELWYN GARDEN CITY,Hertfordshire,AL7 2ED,01707 339349,London and the South East,Yes
auctionroombar.co.uk,info@auctionroombar.co.uk,Auction Room Bar,1 Duke Street,,,,BEDFORD,,MK40 3HR,Tel: 01234 330902,BEDFORD,Yes
theploughinnstalisfield.co.uk,info@theploughinnstalisfield.co.uk,The Plough Inn,Stalisfield Green,Stalisfield,,,FAVERSHAM,Kent,ME13 0HY,Tel: 01795 890256,Kent,Yes
priorytavern.com,merlin@priorytavern.com,Priory Tavern,250 Belsize Road,,,,LONDON,,NW6 4BT,020 3204 0070,London and South East England,Yes
chapter12winebar.co.uk,nick@chapter12winebar.co.uk,Chapter 12 Wine Bar,12 High Street,,,,HAILSHAM,East Sussex,BN27 1BJ,Tel: 01323 351898,East Sussex,Yes
jollysailor-macc.co.uk,mail@jollysailor-macc.co.uk,The Jolly Sailor,63 Sunderland Street,,,,MACCLESFIELD,Cheshire,SK11 6HN,01625 402040,Cheshire,Yes
hareandhounds.co.uk,contact@hareandhounds.co.uk,Hare & Hounds,Ruislip Road,,,,GREENFORD,Middlesex,UB6 9RZ,020 8575 7240,London and the South East,Yes
abbotsmitre.co.uk,info@abbotsmitre.co.uk,Abbots Mitre,Abbots Mitre,Chilbolton,,,STOCKBRIDGE,Hampshire,SO20 6BA,Tel: 01264 860348,Hampshire,Yes
snozoneuk.com,enquiriescastleford@snozoneuk.com,Sno!bar,Xscape,Colorado Way,,,CASTLEFORD,West Yorkshire,WF10 4TA,01977 523100,Northern England,Yes
skyracktelecom.com,sales@skyracktelecom.com,The Skyrack,2-4 St. Michaels Road,,,,LEEDS,,LS6 3AW,Tel: 0113 278 5836,LEEDS,Yes
dukeofcumberland.co.uk,info@dukeofcumberland.co.uk,Duke of Cumberland,The Street,Barham,,,CANTERBURY,Kent,CT4 6NY,01227 831396,London and the South East,Yes
blackcountryales.co.uk,angus@blackcountryales.co.uk,Robin Hood,54 The Crescent,,,,WILLENHALL,West Midlands,WV13 2QR,01902 635070,Midlands,Yes
mughli.com,manchester@mughli.com,Mughli Bar & Kitchen,44-46 King Street,,,,KNUTSFORD,Cheshire,WA16 6DT,Tel:01565631010,Northern England,Yes
thedrapersarmsealing.co.uk,enquiry@thedrapersarmsealing.co.uk,The Drapers Arms,24-25 High Street,,,,LONDON,LONDON,W5 5DB,Tel: 020 8579 4107,London and South East England,Yes
littlechef.co.uk,marketing@littlechef.co.uk,Little Chef,Halkyn,,,,HOLYWELL,Clwyd,CH8 8DF,01352 781305,Wales,Yes
sheraton.com,fb.01056@sheraton.com,The Park Tower Knightsbridge,101 Knightsbridge,,,,LONDON,,SW1X 7RN,Tel:02072358050,London and South East England,Yes
sirthomashotel.co.uk,reservations@sirthomashotel.co.uk,The Sir Thomas,,,,,Liverpool,,L1 6JB,Tel:01512361366,Northern England,
stairinn.co.uk,info@stairinn.co.uk,Stair  Inn,,,,,,,,,Scotland,
pumphouse.com,info@pumphouse.com,The Pumphouse,Pumphouse Quay,Maritime Quarter,,,SWANSEA,Glamorgan,SA1 1TT,01792 651080,Wales,Yes
bestplaceinns.com,greenman@bestplaceinns.com,The Great Eastern,1 Glenaffric Avenue,Isle of Dogs,,,LONDON,,E14 3BW,020 7531 6514,London and South East England,Yes
gctaverns.co.uk,stansfieldarms@gctaverns.co.uk,The Chevin Inn,West Chevin Road,Menston,,,ILKLEY,West Yorkshire,LS29 6BE,01943 876109,Northern England,Yes
thegeorgeinn-upperdenby.co.uk,dean@thegeorgeinn-upperdenby.co.uk,The George Inn,114 Denby Lane,Upper Denby,,,HUDDERSFIELD,,HD8 8UE,Tel: 01484 861347,HUDDERSFIELD,Yes
thebonnymoorhenstanhope.co.uk,enquiries@thebonnymoorhenstanhope.co.uk,The Bonny Moorhen,25 Front Street,Stanhope,,,BISHOP AUCKLAND,County Durham,DL13 2TS,01388 528214,County Durham,Yes
thebirdinhandsandhurst.co.uk,info@thebirdinhandsandhurst.co.uk,The Bird In Hand,High Street,Little Sandhurst,,,SANDHURST,Berkshire,GU47 8LQ,01344 772459,London and the South East,Yes
dorsetsoldier.co.uk,enquiry@dorsetsoldier.co.uk,The Dorset Soldier,Wareham Road,Corfe Mullen,,,WIMBORNE,Dorset,BH21 3JZ,01202 694403,South West England,Yes
thegreenman-aylesbury.co.uk,enquiries@thegreenman-aylesbury.co.uk,The Green Man,32 Market Square,,,,AYLESBURY,Buckinghamshire,HP20 1TW,Tel:01296415064,London and South East England,Yes
bodabar.com,anna@bodabar.com,Joseph Pearces,23 Elm Row,,,,EDINBURGH,Midlothian,EH7 4AA,0131 556 4140,Scotland,Yes
theinnonthetay.co.uk,admin@theinnonthetay.co.uk,The Inn On The Tay,Grandtully,,,,PITLOCHRY,Perthshire,PH9 0PL,Tel: 01887 840760,Perthshire,Yes
beehiveeppinggreen.co.uk,info@beehiveeppinggreen.co.uk,The Beehive,Epping Green,,,,HERTFORD,,SG13 8NB,Tel: 01707 875959,HERTFORD,Yes
fatbuddhanewcastle.com,info@fatbuddhanewcastle.com,Fat Buddha,55 Degrees North,Pilgrim Street,,,NEWCASTLE UPON TYNE,,NE1 6BL,07779 222978,Northern England,Yes
thevictoriapub.co.uk,contact@thevictoriapub.co.uk,The Victoria,20 Chock Lane,,,,BRISTOL,Gloucestershire,BS9 3EX,0117 950 0441,South West England,Yes
castlebedford.co.uk,info@castlebedford.co.uk,The Castle PH,17 Newnham Street,,,,BEDFORD,,MK40 3JR,,London and South East England,Yes
hindsheadbray.com,reservations@hindsheadbray.com,The Crown,The Moor,Cookham,,,MAIDENHEAD,Berkshire,SL6 9SB,01628 520163,London and the South East,Yes
5degreesfalmouth.co.uk,jon@5degreesfalmouth.co.uk,Five Degrees West,7 Grove Place,,,,FALMOUTH,Cornwall,TR11 4AU,Tel: 01326 311288,Cornwall,Yes
jds-grill.co.uk,info@jds-grill.co.uk,Jds Grill,17 Derrys Cross,,,,PLYMOUTH,,PL1 2SW,Tel: 01752 601605,PLYMOUTH,Yes
supremeinns.co.uk,conor@supremeinns.co.uk,Supreme Inns Boston,,,,,Boston,,PE20 3AN,Tel:01205822804,Midlands,
whitehartpulborough.com,pub@whitehartpulborough.com,The White Hart,Stopham Road,,,,PULBOROUGH,West Sussex,RH20 1DS,Tel: 01798 874903,West Sussex,Yes
thenewforestinn.co.uk,info@thenewforestinn.co.uk,The New Forest Inn,Emery Down,,,,LYNDHURST,Hampshire,SO43 7DY,023 8028 4690,Hampshire,Yes
thesportsmansarmsbirkenhead.co.uk,sportsmans.birkenhead@stonegatepubs.com,The Sportsmans Arms,9 Prenton Road East,,,,BIRKENHEAD,Merseyside,CH42 7LQ,0151 644 5724,Northern England,Yes
thefunkyend.com,bar@thefunkyend.com,The Funky End,Station Road,,,,ALDERSHOT,Hampshire,GU11 1HT,01252 695911,London and the South East,Yes
thecroftspub.co.uk,stephen@thecroftspub.co.uk,Crofts Hotel,Croft Street,,,,CARDIFF,,CF24 3DZ,029 20028980,Wales,Yes
villageeast.co.uk,reservations@villageeast.co.uk,Village East,Milliners House,171 Bermondsey Street,,,LONDON,,SE1 3UW,Tel:02073576082,London and South East England,Yes
graffitibar.co.uk,flair@graffitibar.co.uk,Graffiti Cocktail Bar,561 Garratt Lane,,,,LONDON,LONDON,SW18 4SR,Tel: 020 8944 9009,London and South East England,Yes
ironhorseranchhouse.co.uk,info@ironhorseranchhouse.co.uk,Iron Horse Ranch House,2 High Street,Market Deeping,,,PETERBOROUGH,,PE6 8EB,01778 346952,PETERBOROUGH,Yes
hallbower.co.uk,info@hallbower.co.uk,Hall Bower Athletic Club,53 Hall Bower,Hall Bower,,,HUDDERSFIELD,,HD4 6RR,07749 227047,HUDDERSFIELD,Yes
blackhorsekirkbyfleetham.com,gm@blackhorsekirkbyfleetham.com,Black Horse Inn,7 Lumley Lane,Kirkby Fleetham,,,NORTHALLERTON,North Yorkshire,DL7 0SH,01609 749010,Northern England,Yes
harrycookcheltenham.co.uk,enquiry@harrycookcheltenham.co.uk,Harry Cook Freehouse,23-26 Montpellier Walk,,,,CHELTENHAM,Gloucestershire,GL50 1SD,Tel: 01242 236857,Gloucestershire,Yes
kingscardiff.com,kings@kingscardiff.com,The Kings,10 Churchill Way,Cardiff Do,,,CARDIFF,,CF10 2DX,Tel: 029 2034 3511,CARDIFF,Yes
queenshotel-york.com,gm@queenshotel-york.com,The Queens Hotel,Skeldergate,,,,YORK,,YO1 6DH,Tel: 01904 611321,YORK,Yes
whittles-oldham.com,whittles@whittles-oldham.com,Whittles Pub,27 King Street,,,,OLDHAM,,OL8 1DP,0161 633 5468,Northern England,Yes
bamburghcastleinn.co.uk,enquiries@bamburghcastleinn.co.uk,Bamburgh Castle Inn,,,,,SEAHOUSES,Northumberland,NE68 7SQ,01665 720283,Northern England,
mcaleersbar.com,info@mcaleersbar.com,Mcaleers Bar,11 Donaghmore Road,,,,DUNGANNON,County Tyrone,BT70 1EZ,028 8772 5485,County Tyrone,Yes
shipinnstonehaven.com,enquiries@shipinnstonehaven.com,Ship  Innstonehaven,,,,,,,,,Scotland,
rutnet.co.uk,mwt@rutnet.co.uk,The Wheatsheaf,2-4 Northgate,,,,OAKHAM,Rutland,LE15 6QS,01572 756797,Midlands,Yes
therosefulham.com,info@therosefulham.com,The Rose Pub Fulham,1 Harwood Terrace,,,,LONDON,,SW6 2AF,,London and South East England,Yes
thespiritgroup.co.uk,james.moss@thespiritgroup.co.uk,The Generous Pioneer,2 Ilkley Road,Burley in Wharfedale,,,ILKLEY,West Yorkshire,LS29 7HR,01943 865316,Northern England,Yes
dolphinkenton.co.uk,enquiries@dolphinkenton.co.uk,The Dolphin Inn,Fore Street,Kenton,,,EXETER,,EX6 8LD,01626 891371,South West England,Yes
everards.co.uk,mail@everards.co.uk,The Lancaster Arms,Station Road,Desford,,,LEICESTER,,LE9 9FP,01455 824265,Midlands,Yes
risingsun-coltishall.co.uk,info@risingsun-coltishall.co.uk,The Rising Sun,28 Wroxham Road,Coltishall,,,NORWICH,,NR12 7EA,Tel: 01603 737440,NORWICH,Yes
theknighton.com,info@theknighton.com,Knighton Hotel,Broad Street,,,,KNIGHTON,Powys,LD7 1BL,Tel:01547520530,Midlands,Yes
thewindmillbristol.com,info@thewindmillbristol.com,The Windmill,14 Windmill Hill,,,,BRISTOL,,BS3 4LU,Tel: 0117 963 5440,BRISTOL,Yes
thechurchhouseinn-bollington.co.uk,info@thechurchhouseinn-bollington.co.uk,The Church House Inn,24 Church Street,Bollington,,,MACCLESFIELD,Cheshire,SK10 5PY,01625 574014,Northern England,Yes
thesunonthehill.co.uk,info@thesunonthehill.co.uk,The Sun On the Hill,Blue Square House,23-24 Bennetts Hill,,,BIRMINGHAM,Warwickshire,B2 5QP,Tel:01214487966,Midlands,Yes
marlborough-tavern.com,info@marlborough-tavern.com,The Marlborough Tavern,35 Marlborough Buildings,,,,BATH,Somerset,BA1 2LY,Tel:01225423731,South West England,Yes
theashwellarms.co.uk,info@theashwellarms.co.uk,The Ashwell Arms,12 Ashwell Street,,,,LEIGHTON BUZZARD,Bedfordshire,LU7 1BG,01525 372080,Bedfordshire,Yes
thefinessecollection.com,hospitality@thefinessecollection.com,Cathedral Quarter Hotel,,,,,Derby,,DE1 3JR,Tel:01332546080,Midlands,
roseandcrown-oldromney.co.uk,mike@roseandcrown-oldromney.co.uk,Rose & Crown Inn,Swamp Road,Old Romney,,,ROMNEY MARSH,Kent,TN29 9SQ,01797 367500,Kent,Yes
thecockinnhenham.co.uk,bookings@thecockinnhenham.co.uk,The Cock Inn,Church Street,Henham,,,BISHOP'S STORTFORD,Hertfordshire,CM22 6AL,Tel: 01279 850347,Hertfordshire,Yes
thejollybutchers.co.uk,info@thejollybutchers.co.uk,Oliver Twist Country Inn,Oliver Twist,High Road,Guyhirn,,WISBECH,Cambridgeshire,PE13 4EA,01945 661185,London and South East England,Yes
heightshotel.com,peter@heightshotel.com,Heights Hotel,Yeates Road,,,,PORTLAND,Dorset,DT5 2EN,Tel:01305821361,South West England,Yes
crowncholderton.com,info@crowncholderton.com,The Crown Inn,Cholderton,,,,SALISBURY,,SP4 0DW,01980 629247,SALISBURY,Yes
whitbread.co.uk,nottingham.mti@whitbread.co.uk,Heffrons Bar,34-36 Main Street,Randalstown,,,ANTRIM,,BT41 3AB,028 9447 3196,Northern Ireland,Yes
redhouse.co.uk,rhsales@redhouse.co.uk,The Red House,High Street,,,,COALVILLE,Leicestershire,LE67 3EA,01530 835035,Midlands,Yes
thepurefoyarms.co.uk,info@thepurefoyarms.co.uk,Purefoy Arms,Alresford Road,Preston Candover,,,BASINGSTOKE,Hampshire,RG25 2EJ,Tel: 01256 389777,Hampshire,Yes
bullshead.uk.com,info@bullshead.uk.com,The Bulls Head,Blackmoorfoot,Linthwaite,,,HUDDERSFIELD,,HD7 5TR,01484 847225,HUDDERSFIELD,Yes
englishlakes.co.uk,lowwoodclub@englishlakes.co.uk,Waterhead,,,,,Ambleside,,LA22 0ER,Tel:08458504503,Northern England,
stein-s.com,richmond@stein-s.com,Steins,55 Petersham Road,,,,RICHMOND,Surrey,TW10 6UT,020 8948 8189,Surrey,Yes
