WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
merrieharriers.co.uk,info@merrieharriers.co.uk,Merry Harriers Barn,Cowbeech,,,,HAILSHAM,East Sussex,BN27 4JQ,Tel:01323833108,London and South East England,Yes
redlionbabcary.co.uk,info@redlionbabcary.co.uk,The Red Lion Inn,Babcary,,,,SOMERTON,Somerset,TA11 7ED,Tel: 01458 223230,Somerset,Yes
threehorseshoes.com,welcome@threehorseshoes.com,Three Horseshoes Pub,10 Main Road,Drayton Parslow,,,MILTON KEYNES,,MK17 0JS,Tel: 01296 720296,MILTON KEYNES,Yes
thebeehivemontpellier.com,info@thebeehivemontpellier.com,The Beehive,Montpellier Villas,,,,Cheltenham,,GL50 2XE,Tel:01242702270,South West England,Yes
borellis.co.uk,info@borellis.co.uk,Borelli's Wine Bar & Grill,,Farnham,,,,,,Tel: 01252 735254,,
claridges.co.uk,shop@claridges.co.uk,Claridge's,49  Brook Street,,,,London,,W1K 4HR,Tel:02076298860,London and South East England,Yes
flowerofmay.com,sales@flowerofmay.com,Plough Inn,Boak End,Lebberston,,,SCARBOROUGH,North Yorkshire,YO11 3NX,01723 582224,Northern England,Yes
thecliftonbristol.co.uk,enquiry@thecliftonbristol.co.uk,Clifton,16 Regent Street,Clifton,,,BRISTOL,Gloucestershire,BS8 4HG,Tel:01179741967,South West England,Yes
rule7barandbistro.co.uk,enquiries@rule7barandbistro.co.uk,Rule 7 Bar,21 High Street,,,,WELLINGTON,Somerset,TA21 8QT,Tel: 07879 813062,Somerset,Yes
jds-grill.co.uk,justin@jds-grill.co.uk,Jds Grill,17 Derrys Cross,,,,PLYMOUTH,,PL1 2SW,Tel: 01752 601605,PLYMOUTH,Yes
themarytavyinn.com,info@themarytavyinn.com,The Mary Tavy Inn,Lane Head,Mary Tavy,,,TAVISTOCK,Devon,PL19 9PN,01822 810326,Devon,Yes
dovepubs.com,groupon@dovepubs.com,The Dove,24-28 Broadway Market,,,,LONDON,,E8 4QJ,020 7275 7617,London and the South East,Yes
theslaughteredlambpub.com,info@theslaughteredlambpub.com,The Slaughtered Lamb,34-35 Great Sutton Street,,,,LONDON,,EC1V 0DX,Tel:02072531516,London and South East England,Yes
queensarmsbar.co.uk,info@queensarmsbar.co.uk,The Queens Arms,150 Newhall Street,,,,BIRMINGHAM,,B3 1RY,Tel: 0121 236 3710,BIRMINGHAM,Yes
ohhcompany.co.uk,theoldhouseathome@ohhcompany.co.uk,The Northey Arms,,,,,Box,,SN13,Tel:01225742333,South West England,
thefoxe8.com,info@thefoxe8.com,The Fox,370-372 Kingsland Road,,,,LONDON,,E8 4DA,020 7254 4012,London and the South East,Yes
britanniainngower.co.uk,enquiries@britanniainngower.co.uk,Britannia Inn,Llanmadoc,,,,SWANSEA,Glamorgan,SA3 1DB,01792 386624,Wales,Yes
white-swan-arundel.co.uk,thewhiteswan.arundel@pebblehotels.com,The White Swan,16 Chichester Road,,,,ARUNDEL,West Sussex,BN18 0AD,Tel:01903882677,London and South East England,Yes
camdenenterprise.com,info@camdenenterprise.com,The Enterprise,2 Haverstock Hill,,,,LONDON,,NW3 2BL,Tel:02074852659,London and South East England,Yes
bar38newcastle.com,lynsey@bar38newcastle.com,Bar 38,Bar,38 Lombard Street,,,NEWCASTLE UPON TYNE,,NE1 3AE,Tel: 0191 261 6565,NEWCASTLE UPON TYNE,Yes
kelseysbar.co.uk,drink@kelseysbar.co.uk,Kelseys,15 High Street,,,,LEAMINGTON SPA,Warwickshire,CV31 3AW,01926 424410,Warwickshire,Yes
themerchanthotel.com,lisascott@themerchanthotel.com,Great Room,16 Skipper Street,,,,BELFAST,,BT1 2DZ,Tel:02890234888,Northern Ireland,Yes
