WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
threetunshenley.co.uk,info@threetunshenley.co.uk,The Three Tuns,5 Market Place,,,,HENLEY-ON-THAMES,Oxfordshire,RG9 2AA,01491 410138,London and the South East,Yes
stationinnhexham.co.uk,info@stationinnhexham.co.uk,The Station Inn,Station Inn,Station Road,,,HEXHAM,Northumberland,NE46 1EZ,Tel: 01434 603155,Northumberland,Yes
sorrelhorse.co.uk,enquiries@sorrelhorse.co.uk,The Bell Inn,129 Main Road,Kesgrave,,,IPSWICH,,IP5 1AA,01473 622045,London and South East England,Yes
thebankmicropub.co.uk,chris@thebankmicropub.co.uk,The Bank Micropub,9 High Street,Willingham,,,CAMBRIDGE,,CB24 5ES,,CAMBRIDGE,Yes
oldmill.uk.com,enquiries@oldmill.uk.com,"The Old Mill Ltd,",Clifton Road,Newton Blossomville,,,BEDFORD,,MK43 8AN,01234 881273,London and South East England,Yes
blanevalleyinn.co.uk,jamie@blanevalleyinn.co.uk,The Blane Valley Inn,54 Glasgow Road,Blanefield,,,GLASGOW,,G63 9BP,Tel: 01360 770303,GLASGOW,Yes
therestaurantbarandgrill.co.uk,rbg.liverpool@therestaurantbarandgrill.co.uk,The Alderley Bar & Grill,50 London Road,,,,ALDERLEY EDGE,Cheshire,SK9 7DZ,Tel: 01625 599999,Cheshire,Yes
redlionfreehouse.com,enquiries@redlionfreehouse.com,Red Lion Freehouse,The Red Lion,East Chisenbury,,,PEWSEY,Wiltshire,SN9 6AQ,Tel: 01980 671124,Wiltshire,Yes
tenmanchesterstreethotel.com,lounge@tenmanchesterstreethotel.com,No. Ten Manchester Street Hotel,10 Manchester Street,,,,LONDON,,W1U 4DG,Tel:02073175900,London and South East England,Yes
liverpool-one.com,harriet.johnstone@liverpool-one.com,Liverpool One,5 Wall Street,,,,LIVERPOOL,,L1 8JQ,Tel:01512323100,Northern England,Yes
premierinn.com,guest.relations@premierinn.com,The Wheatsheaf Hotel,North Waltham,,,,BASINGSTOKE,Hampshire,RG25 2BB,01256 398282,London and South East England,Yes
blackhorse-donington.co.uk,mike@blackhorse-donington.co.uk,Black Horse Inn,Main Road,Donington-on-Bain,,,LOUTH,Lincolnshire,LN11 9TJ,Tel: 01507 343640,Lincolnshire,Yes
edinburghmintohotel.com,nicky.croy@edinburghmintohotel.com,The Minto Hotel,16-18 Minto Street,,,,EDINBURGH,Midlothian,EH9 1RQ,Tel:01316681234,Scotland,Yes
thebellastonclinton.co.uk,enquiry@thebellastonclinton.co.uk,The Bell Inn,London Road,Aston Clinton,,,AYLESBURY,Buckinghamshire,HP22 5HP,Tel: 01296 632777,Buckinghamshire,Yes
yeoldecherrytree.co.uk,info@yeoldecherrytree.co.uk,Ye Olde Cherry Tree,Clacton Road,Little Oakley,,,HARWICH,Essex,CO12 5JH,Tel: 01255 886965,Essex,Yes
bmstores.co.uk,simon.arora@bmstores.co.uk,Mirabelle Bar,28 Market Street,,,,DOWNPATRICK,County Down,BT30 6LY,028 4461 2565,Northern Ireland,Yes
georgeatfordingbridge.co.uk,info@georgeatfordingbridge.co.uk,George Inn,14 Bridge Street,,,,FORDINGBRIDGE,Hampshire,SP6 1AH,01425 652040,Hampshire,Yes
thesevenstars.com,info@thesevenstars.com,Seven Stars,13 Mill Street,,,,KINGSBRIDGE,Devon,TQ7 1ED,01548 852331,South West England,Yes
greyhoundpubclaydon.co.uk,info@greyhoundpubclaydon.co.uk,The Greyhound,2 Ipswich Road,Claydon,,,IPSWICH,,IP6 0AR,Tel: 01473 832370,IPSWICH,Yes
thecrownatwoodbridge.co.uk,manager@thecrownatwoodbridge.co.uk,The Crown Hotel Woodbridge,Thoroughfare,,,,WOODBRIDGE,Suffolk,IP12 1AD,Tel:01394384242,London and South East England,Yes
thewhitehorseoverton.co.uk,info@thewhitehorseoverton.co.uk,The White Horse Inn,21 High Street,Overton,,,WREXHAM,Clwyd,LL13 0DT,01978 710111,Wales,Yes
californiacountryinn.co.uk,enquiries@californiacountryinn.co.uk,The California Country Inn,California Cross  Modbury,,,,Ivybridge,,PL21 0SG,01548 821449,Not Specified,Yes
bramblesholmfirth.co.uk,manager@bramblesholmfirth.co.uk,Brambles Holmfirth,Towngate,,,,HOLMFIRTH,,HD9 1HA,Tel: 01484 684166,HOLMFIRTH,Yes
thecutbar.com,kitchen@thecutbar.com,The Cut Bar,,,,,,,,,London and South East England,
theoldshipupwey.co.uk,info@theoldshipupwey.co.uk,The Old Ship Inn,7 The Ridgeway,Upwey,,,WEYMOUTH,Dorset,DT3 5QQ,Tel: 01305 812522,Dorset,Yes
blackhorsewoburn.co.uk,blackhorse@peachpubs.com,The Cricketers,Oldbrook Boulevard,Oldbrook,,,MILTON KEYNES,,MK6 2QA,01908 678844,London and South East England,Yes
theanchorhenley.co.uk,reservations@theanchorhenley.co.uk,The Anchor Pub,58 Friday Street,,,,HENLEY-ON-THAMES,Oxfordshire,RG9 1AH,01491 574753,London and the South East,Yes
queensheadhethersett.co.uk,qh@queensheadhethersett.co.uk,The Queens Head,12 Norwich Road,Hethersett,,,NORWICH,Norfolk,NR9 3DD,01603 810226,London and the South East,Yes
theoldhouseathome.co.uk,info@theoldhouseathome.co.uk,The Old House At Home,Cot Lane,Chidham,,,CHICHESTER,West Sussex,PO18 8SU,01243 572477,London and the South East,Yes
holdensbrewery.co.uk,abi@holdensbrewery.co.uk,The Fellows,,,,,Dudley,,DY1 4QD,Tel:01384243600,Midlands,
thecityoflondonpub.co.uk,graham@thecityoflondonpub.co.uk,The City Of London,68-70 High Street,Dymchurch,,,ROMNEY MARSH,Kent,TN29 0NL,01303 870747,Kent,Yes
thelounges.co.uk,conto@thelounges.co.uk,Juno Lounge,14 Wellfield Road,,,,CARDIFF,Glamorgan,CF24 3PB,029 2019 8990,Wales,Yes
boisdale.co.uk,jobs@boisdale.co.uk,Boisdale of Canary Wharf,15 Cabot Square,,,,LONDON,,E14 4QT,Tel:02077155818,London and South East England,Yes
