WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
tmdining.co.uk,whitehart@tmdining.co.uk,The Chequers,51-53 High Street,,,,MARLOW,Buckinghamshire,SL7 1BA,Tel:01628482053,London and South East England,Yes
thesnakepassinn.co.uk,info@thesnakepassinn.co.uk,The Snake Pass Inn,Snake Road,Bamford,,,HOPE VALLEY,Derbyshire,S33 0BJ,01433 651480,Derbyshire,Yes
gordonramsay.com,reservations@gordonramsay.com,York & Albany Restaurant,127-129 Parkway,,,,LONDON,,NW1 7PS,Tel:02073883344,London and South East England,Yes
townandcitypub.com,cork.welwyngardencity@townandcitypub.com,Percy Lambert,2 High Street,,,,WEYBRIDGE,Surrey,KT13 8AB,01932 828435,London and the South East,Yes
abbey-tavern.com,adriana@abbey-tavern.com,Queens Head,66 High Road,Wormley,,,BROXBOURNE,Hertfordshire,EN10 6JN,01992 462605,London and the South East,Yes
hollathans.com,jobs@hollathans.com,Chester Moor Inn,Front Street,Chester Moor,,,CHESTER LE STREET,County Durham,DH2 3RJ,0191 3883390,Midlands,Yes
junctioninndenshaw.co.uk,enquiries@junctioninndenshaw.co.uk,Junction Inn,2 Rochdale Road,Denshaw,,,OLDHAM,,OL3 5SE,01457 874265,OLDHAM,Yes
hockhameagle.com,mail@hockhameagle.com,The Eagle,Harling Road,Great Hockham,,,THETFORD,Norfolk,IP24 1NP,Tel: 01953 498893,Norfolk,Yes
townandcitypub.com,yates.hartlepool@townandcitypub.com,Percy Lambert,2 High Street,,,,WEYBRIDGE,Surrey,KT13 8AB,01932 828435,London and the South East,Yes
thekingandqueen.co.uk,info@thekingandqueen.co.uk,King & Queen,13-17 Marlborough Place,,,,BRIGHTON,Sussex,BN1 1UB,01273 607207,London and the South East,Yes
yewtreeinn.com,newsletter@yewtreeinn.com,Yew Tree Inn,Cliffords Mesne,,,,NEWENT,Gloucestershire,GL18 1JS,Tel: 01531 820719,Gloucestershire,Yes
the-drum-and-monkey.co.uk,info@the-drum-and-monkey.co.uk,The Drum & Monkey,Newbridge Green,Upton-upon-Severn,,,WORCESTER,,WR8 0QP,Tel: 01684 592758,WORCESTER,Yes
pavebar.co.uk,info@pavebar.co.uk,Pave,16-20 Princes Avenue,,,,HULL,Yorkshire,HU5 3QA,Tel:01482333181,Northern England,Yes
thebullinnstanforddingley.co.uk,enquiries@thebullinnstanforddingley.co.uk,The Bull Inn,Stanford Dingley,,,,READING,,RG7 6LS,0118 907 2879,London and South East England,Yes
thebullinntotnes.co.uk,info@thebullinntotnes.co.uk,The Bull Inn,102 High Street,,,,TOTNES,Devon,TQ9 5SN,Tel: 01803 862042,Devon,Yes
jesmonddenehouse.co.uk,ekortenbach@jesmonddenehouse.co.uk,Jesmond Dene House,Jesmond Dene Road,,,,NEWCASTLE UPON TYNE,Northumberland,NE2 2EY,Tel:01912123000,Northern England,Yes
sterminshotel.co.uk,CGermeni@sterminshotel.co.uk,St. Ermin's Hotel,2 Caxton Street,,,,LONDON,,SW1H 0QW,Tel:02072227888,London and South East England,Yes
starofkings.co.uk,rockaoke@starofkings.co.uk,The Star of Kings,126 York Way,,,,LONDON,,N1 0AX,020 7278 9708,London and the South East,Yes
gordonramsay.com,petrus@gordonramsay.com,Gordan Ramsay Holding,93 Warrington Crescent,,,,LONDON,,W9 1EH,020 7592 7960,London and the South East,Yes
falstaffbrewery.co.uk,info@falstaffbrewery.co.uk,The Falstaff,74 Silver Hill Road,,,,DERBY,Derbyshire,DE23 6UJ,01332 342902,Midlands,Yes
theintake.co.uk,phil@theintake.co.uk,Intake Club,Kirkland Avenue,,,,MANSFIELD,Nottinghamshire,NG18 5QP,01623 624437,Nottinghamshire,Yes
bullinnshrewsbury.com,enquiries@bullinnshrewsbury.com,The Bull Inn,7 Butcher Row,,,,SHREWSBURY,Shropshire,SY1 1UW,Tel:01743344728,Midlands,Yes
theguntonarms.co.uk,office@theguntonarms.co.uk,The Gunton Arms,Cromer Road,Thorpe Market,,,NORWICH,Norfolk,NR11 8TZ,01263 832010,London and the South East,Yes
thedove.co.uk,info@thedove.co.uk,The Dove Inn,Corton,,,,WARMINSTER,Wiltshire,BA12 0SZ,Tel: 01985 850109,Wiltshire,Yes
hinorwich.com,reservations@hinorwich.com,Concorde Restaurant,Cromer Road,,,,NORWICH,Norfolk,NR6 6NA,Tel:01603410544,London and South East England,Yes
thedukeofwellingtoninn.co.uk,alex@thedukeofwellingtoninn.co.uk,The Duke Of Wellington Inn,Newton,,,,STOCKSFIELD,Northumberland,NE43 7UL,Tel: 01661 844446,Northumberland,Yes
shipwreckpub.co.uk,shipwreck@shotleymarina.co.uk,The Shipwreck,Shotley Gate,,,,IPSWICH,,IP9 1QJ,Tel: 01473 788865,IPSWICH,Yes
thecoronationtap.com,info@thecoronationtap.com,The Royal Oak,50 The Mall,,,,BRISTOL,Gloucestershire,BS8 4JG,0117 973 8846,South West England,Yes
the-cardinals-hat.co.uk,marek@the-cardinals-hat.co.uk,The Cardinal's Hat,31 Friar Street,,,,WORCESTER,,WR1 2NA,01905 724006,WORCESTER,Yes
lazaat.com,info@lazaat.com,Lazaat,Wood Hill Way,,,,COTTINGHAM,North Humberside,HU16 5SX,Tel:01482847900,Northern England,Yes
thedurhamox.com,enquiries@thedurhamox.com,Durham Ox,7 High Street,Brinsley,,,NOTTINGHAM,Nottinghamshire,NG16 5BN,01773 712659,Midlands,Yes
