WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
comohotels.com,met.bkk@comohotels.com,The Halkin By Como,Halkin Street,,,,LONDON,,SW1X 7DJ,Tel:02073331000,London and South East England,Yes
pubpeople.com,data.protection@pubpeople.com,Denby Lodge Pub,Church St,,,,Ripley,,DE5 8PH,01332 881089,Not Specified,Yes
theadmiralnelson.co.uk,info@theadmiralnelson.co.uk,The Admiral Nelson,Dark Lane,Braunston,,,DAVENTRY,Northamptonshire,NN11 7HJ,01788 891900,Midlands,Yes
montcalm.co.uk,dining@montcalm.co.uk,The Bar At The Montcalm,34-40 Great Cumberland Place,,,,LONDON,LONDON,W1H 7TW,Tel: 020 7402 4288,London and South East England,Yes
citywallrochester.co.uk,info@citywallrochester.co.uk,City Wall Wine Bar,120-122 High Street,,,,ROCHESTER,Kent,ME1 1JT,Tel:01634832366,London and South East England,Yes
theferryhouseinn.co.uk,info@theferryhouseinn.co.uk,Ferry House Inn,Harty Ferry Road,Leysdown-On-Sea,,,SHEERNESS,Kent,ME12 4BQ,Tel:01795510214,London and South East England,Yes
thegrapesclifton.com,chef@thegrapesclifton.com,The Grapes Clifton,2 Sion Place,,,,BRISTOL,Gloucestershire,BS8 4AX,0117 946 7123,South West England,Yes
thepeasant.co.uk,eat@thepeasant.co.uk,The Peasant,240 St John Street,,,,LONDON,,EC1V 4PH,020 7336 7726,London and the South East,Yes
blacksmithstalkin.co.uk,blacksmithsarmstalkin@yahoo.co.uk,Blacksmiths Arms Hotel,Talkin,,,,BRAMPTON,Cumbria,CA8 1LE,0169 77 3452,Northern England,Yes
konakai.co.uk,info@konakai.co.uk,Kona Kai,515 Fulham Road,,,,LONDON,LONDON,SW6 1HD,Tel: 020 7385 9991,London and South East England,Yes
thewhitelady.co.uk,info@thewhitelady.co.uk,The White Lady,Front Street,Worstead,,,NORTH WALSHAM,Norfolk,NR28 9RW,01692 535391,London and the South East,Yes
distrikt.co.uk,rosita@distrikt.co.uk,Distrikt,7 Duncan Street,,,,LEEDS,Yorkshire,LS1 6DQ,Tel:01132433674,Northern England,Yes
thekingsheadpub.co.uk,info@thekingsheadpub.co.uk,The Kings Head,Quarry Street,,,,GUILDFORD,Surrey,GU1 3XQ,01483 575004,Surrey,Yes
guildfordarms.com,manager@guildfordarms.com,Guildford Arms,,,,,,,,,Scotland,
nationalwallacemonument.com,shop@nationalwallacemonument.com,The William Wallace,2 Airthrey Road,,,,STIRLING,,FK9 5JR,Tel: 01786 472740,STIRLING,Yes
thecommonroomculcheth.com,Bookings@thecommonroomculcheth.com,Common Room,25 Common Lane,Culcheth,,,WARRINGTON,,WA3 4EW,Tel: 01925 767029,WARRINGTON,Yes
wyevalleybrewery.co.uk,lizzie@wyevalleybrewery.co.uk,The Morgan,52 Clarence Road,,,,MALVERN,Worcestershire,WR14 3EQ,01684 578575,Midlands,Yes
nicholsonspubs.com,williamsonstavern@nicholsonspubs.com,Magpie,12 New Street,,,,LONDON,,EC2M 4TP,020 7929 3889,London and the South East,Yes
thestapletonarms.com,relax@thestapletonarms.com,Stapleton Arms,Church Hill,Buckhorn Weston,,,GILLINGHAM,Dorset,SP8 5HS,Tel:01963370396,South West England,Yes
beertechuk.com,sales@beertechuk.com,Beertech (Uk) Ltd,Burnside House,Baldovie,Broughty Ferry,,DUNDEE,Angus,DD5 3NX,01382 730213,Scotland,Yes
riponspa.com,info@riponspa.com,Ripon Spa Hotel,Park Street,,,,RIPON,North Yorkshire,HG4 2BU,Tel:01765602172,Northern England,Yes
thecastlee17.com,bookings@thecastlee17.com,The Castle E17,15 Grosvenor Rise East,,,,LONDON,LONDON,E17 9LB,020 8509 8095,London and South East England,Yes
springhead.co.uk,eve@springhead.co.uk,The Springhead,The Springhead,Sutton Road,Sutton Poyntz,,WEYMOUTH,Dorset,DT3 6LW,01305 832117,South West England,Yes
themerchanthotel.com,reservations@themerchanthotel.com,Great Room,16 Skipper Street,,,,BELFAST,,BT1 2DZ,Tel:02890234888,Northern Ireland,Yes
durnovariabar.co.uk,info@durnovariabar.co.uk,Durnovaria,,Dorchester,,,,,,Tel: 01305 262751,,
thereindeerpub.co.uk,enquiries@thereindeerpub.co.uk,The Reindeer Pub & Kitchen,Reindeer Freehouse,10 Dereham Road,,,NORWICH,,NR2 4AY,Tel: 01603 612995,NORWICH,Yes
loveandliquor.co.uk,info@loveandliquor.co.uk,Love & Liquor,34 Kilburn High Road,,,,LONDON,LONDON,NW6 5UA,Tel: 020 7625 7500,London and South East England,Yes
threetunspubstainton.co.uk,three.tuns.pub@hotmail.co.uk,The Three Tuns,Stainton Lane,Stainton,,,ROTHERHAM,South Yorkshire,S66 7RB,01709 812775,Northern England,Yes
cromersocialclub.co.uk,info@cromersocialclub.co.uk,Cromer Social Club,1 The Croft,,,,CROMER,Norfolk,NR27 9EH,Tel: 01263 512542,Norfolk,Yes
thegalleon.co.uk,enquiries@thegalleon.co.uk,The Galleon,189 Lymington Road,Highcliffe,,,CHRISTCHURCH,Dorset,BH23 5EA,Tel:01425279855,South West England,Yes
simmonsbar.co.uk,kingscross@simmonsbar.co.uk,Simmons,32 Caledonian Road,,,,LONDON,,N1 9DT,Tel:02072785851,London and South East England,Yes
unioninncowes.co.uk,info@unioninncowes.co.uk,The Union Inn,Watch House Lane,,,,COWES,Isle of Wight,PO31 7QH,Tel: 01983 293163,Isle of Wight,Yes
utobeer.co.uk,info@utobeer.co.uk,The Rake,14A Winchester Walk,,,,LONDON,,SE1 9AG,Tel:02074070557,London and South East England,Yes
encoremiltonkeynes.co.uk,reservations@encoremiltonkeynes.co.uk,Ramada Encore Milton Keynes,312 Midsummer Boulevard,,,,MILTON KEYNES,Buckinghamshire,MK9 2EA,Tel:01908545500,London and South East England,Yes
halladaleinn.co.uk,info@halladaleinn.co.uk,Camps Bar,128-132 High Street,,,,WICK,Caithness,KW1 4LR,01955 603273,Scotland,Yes
redmistleisure.co.uk,paul.griffiths@redmistleisure.co.uk,Red Mist Leisure Ltd,Lee Farm,Pyrford Road,,,WOKING,Surrey,GU22 8UE,01932 346904,London and the South East,Yes
saltire-taverns.co.uk,frankensteinedinburgh@saltire-taverns.co.uk,Saltire- Taverns,,,,,,,,,Scotland,
john-o-gaunt-hungerford.co.uk,info@john-o-gaunt-hungerford.co.uk,John O'gaunt Inn,21 Bridge Street,,,,HUNGERFORD,Berkshire,RG17 0EG,Tel: 01488 683535,Berkshire,Yes
thedukeofsussex.co.uk,info@thedukeofsussex.co.uk,The Duke of Sussex,23 Baylis Road,,,,LONDON,,SE1 7AY,Tel:02079286814,London and South East England,Yes
kingdom-liverpool.co.uk,info@kingdom-liverpool.co.uk,Kingdom Liverpool,25 Harrington Street,,,,LIVERPOOL,,L2 9QA,,Northern England,Yes
ladybirdbar.co.uk,christoff@ladybirdbar.co.uk,Ladybird Bar,70 Upper Street,,,,LONDON,LONDON,N1 0NY,020 7359 1710,London and South East England,Yes
midnightbell.co.uk,info@midnightbell.co.uk,The Midnight Bell,Water Lane,,,,LEEDS,,LS11 5QN,Tel: 0113 244 5044,LEEDS,Yes
thewisborough.com,booking@thewisborough.com,The Wisborough,,Billingshurst,West Sussex,,,,,Tel: 07841 449269,,
