WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
shipalbionspalding.co.uk,info@shipalbionspalding.co.uk,The Ship Albion,37 Albion Street,,,,SPALDING,Lincolnshire,PE11 2AJ,01775 714435,Lincolnshire,Yes
peachpubs.com,thejamesfigg@peachpubs.com,The Black Horse,1 Bedford Street,Woburn,,,MILTON KEYNES,Bedfordshire,MK17 9QB,Tel:01525290210,London and South East England,Yes
cottiers.com,bar@thecottier.com,Cottiers,,,,,Glasgow,,G11 5PU,Tel:01413575825,Scotland,
stringersbeer.co.uk,feedback@stringersbeer.co.uk,Stringers Beer,Unit 3,Low Mill Business Park,,,ULVERSTON,Cumbria,LA12 9EE,Tel:01229581387,Northern England,Yes
casabrighouse.com,info@casabrighouse.com,Casa Brighouse,281 Elland Road,,,,BRIGHOUSE,West Yorkshire,HD6 2RG,Tel: 01484 401717,West Yorkshire,Yes
stanmerhouse.co.uk,enquiries@stanmerhouse.co.uk,Stanmer House,Stanmer Village,Stanmer,,,BRIGHTON,,BN1 9QA,Tel: 01273 680400,BRIGHTON,Yes
thefoxandhoundsinn.com,info@thefoxandhoundsinn.com,The Fox & Hounds Inn,Great Wolford,,,,SHIPSTON-ON-STOUR,Warwickshire,CV36 5NQ,01608 674220,Midlands,Yes
the-commercial.co.uk,contact@the-commercial.co.uk,The Commercial Inn,137 Manor Park Road,,,,GLOSSOP,Derbyshire,SK13 7SH,Tel: 01457 852071,Derbyshire,Yes
hotelhelaina.co.uk,info@hotelhelaina.co.uk,The Helaina,14 Blenheim Terrace,,,,SCARBOROUGH,North Yorkshire,YO12 7HF,Tel:01723375191,Northern England,Yes
thedukeofedinburgh.com,news@thedukeofedinburgh.com,The Duke Of Edinburgh  Winkfield,Woodside Road,Winkfield,,,WINDSOR,Berkshire,SL4 2DP,Tel: 01344 882736,Berkshire,Yes
themountinn.co.uk,info@themountinn.co.uk,The Mount Inn,The Mount,Stanton,,,BROADWAY,Worcestershire,WR12 7NE,01386 584316,Worcestershire,Yes
saltwaterbrig.com,info@saltwaterbrig.com,Rowallane Inn,1 Belfast Road,Saintfield,,,BALLYNAHINCH,County Down,BT24 7AP,028 9751 0466,Northern Ireland,Yes
georgeanddragonwendover.com,info@georgeanddragonwendover.com,The George & Dragon,4 Aylesbury Road,Wendover,,,AYLESBURY,Buckinghamshire,HP22 6JQ,01296 586152,London and South East England,Yes
thelivingroom.co.uk,edinburgh@thelivingroom.co.uk,The Living Room,Explore Lane,,,,BRISTOL,,BS1 5TY,Tel:01179253993,South West England,Yes
bawnlodge.co.uk,info@bawnlodge.co.uk,The Lodge Bar,8-10 Hoole Road,,,,CHESTER,,CH2 3NH,Tel: 01244 324971,CHESTER,Yes
hotelduvin.com,info.bristol@hotelduvin.com,Hotel Du Vin,25 Church Street,,,,BIRMINGHAM,,B3 2NR,Tel:01212000600,Midlands,Yes
hillsborough-hotel.co.uk,Info@hillsborough-hotel.co.uk,The Hillsborough Hotel,,,,,Sheffield,,S6 2UB,Tel:01142322100,Northern England,
tigerlilyedinburgh.co.uk,sophia@tigerlilyedinburgh.co.uk,Tigerlily,125 George Street,,,,EDINBURGH,Midlothian,EH2 4JN,Tel:01312255005,Scotland,Yes
thebarracudagroup.com,anthony@thebarracudagroup.com,The Vineyard,179 Upper Street,,,,LONDON,,N1 1RG,020 7226 6276,London and the South East,Yes
belushis.com,party@belushis.com,Belushis Greenwich,189 Greenwich High Road,,,,LONDON,,SE10 8JA,Tel:02088583591,London and South East England,Yes
swanbraybrooke.co.uk,info@swanbraybrooke.co.uk,The Swan Inn,18 Griffin Road,Braybrooke,Brampton Ash,,MARKET HARBOROUGH,Leicestershire,LE16 8LH,01858 462754,Leicestershire,Yes
theparkbedford.co.uk,info@theparkbedford.co.uk,The Queen Public House,34-36 Preston Road,,,,BEDFORD,Bedfordshire,MK40 4DX,01234 218768,London and the South East,Yes
victoriabeeston.co.uk,info@victoriabeeston.co.uk,The Victoria,85 Dovecote Lane,Beeston,,,NOTTINGHAM,,NG9 1JG,Tel: 0115 925 4049,NOTTINGHAM,Yes
thenormanknight.co.uk,info@thenormanknight.co.uk,The Norman Knight Public House,Whichford,,,,SHIPSTON-ON-STOUR,Warwickshire,CV36 5PE,01608 684621,South West England,Yes
belushis.com,bath@belushis.com,Belushis Greenwich,189 Greenwich High Road,,,,LONDON,,SE10 8JA,Tel:02088583591,London and South East England,Yes
theharrowwestilsley.com,info@theharrowwestilsley.com,The Harrow,Main Street,West Ilsley,,,NEWBURY,Berkshire,RG20 7AR,01635 281260,London and South East England,Yes
thejollygardenerssw15.co.uk,enquiry@thejollygardenerssw15.co.uk,The Jolly Gardeners,61-63 Lacy Road,,,,LONDON,LONDON,SW15 1NT,020 8789 2539,London and South East England,Yes
thefishermans.co.uk,paul@thefishermans.co.uk,Fishermans Arms,Southgate,,,,HARTLEPOOL,Cleveland,TS24 0JJ,Tel: 01429 266029,Cleveland,Yes
connaughtpub.co.uk,info@connaughtpub.co.uk,The Connaught,48 Hove Street,,,,HOVE,East Sussex,BN3 2DH,Tel: 01273 206578,East Sussex,Yes
