WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
lambinnspaxton.co.uk,enquiries@lambinnspaxton.co.uk,The Lamb Inn,Four Forks,Spaxton,,,BRIDGWATER,Somerset,TA5 1AD,Tel: 01278 671350,Somerset,Yes
thedeckersgroup.com,penninemanor@thedeckersgroup.com,Plough & Flail,Paddock Hill,Mobberley,,,KNUTSFORD,Cheshire,WA16 7DB,Tel:01565873537,Northern England,Yes
redhouse.co.uk,ask@redhouse.co.uk,The Red House,High Street,,,,COALVILLE,Leicestershire,LE67 3EA,01530 835035,Midlands,Yes
sandpiperinn.co.uk,enquiries@sandpiperinn.co.uk,Sandpiper Inn,Market Place,,,,LEYBURN,North Yorkshire,DL8 5AW,01969 622206,North Yorkshire,Yes
thecanburyarms.com,michael@thecanburyarms.com,The Canbury Arms,49 Canbury Park Road,,,,KINGSTON UPON THAMES,Surrey,KT2 6LQ,Tel: 020 8255 9129,Surrey,Yes
thecoachandhorses.net,info@thecoachandhorses.net,The Coach & Horses,16 West Park,,,,HARROGATE,North Yorkshire,HG1 1BJ,01423 561802,North Yorkshire,Yes
smokeyoconnors.co.uk,sean@smokeyoconnors.co.uk,Smokey O'conners,29 Morecambe Street,,,,MORECAMBE,Lancashire,LA4 5HF,01524 411095,Lancashire,Yes
raveninn.co.uk,ravenmad@raveninn.co.uk,The Raven Inn,Ffordd Rhiw Ial,Llanarmon-Yn-Ial,,,MOLD,Clwyd,CH7 4QE,01824 780833,Wales,Yes
foodandfuel.co.uk,roebuck@foodandfuel.co.uk,The Sporting Page,6 Camera Place,,,,LONDON,,SW10 0BH,020 7349 0455,London and the South East,Yes
pumphouse.com,contact@pumphouse.com,The Pumphouse,Pumphouse Quay,Maritime Quarter,,,SWANSEA,Glamorgan,SA1 1TT,01792 651080,Wales,Yes
bodminmoor.co.uk,thefarm@bodminmoor.co.uk,The Blisland Inn,Blisland,,,,BODMIN,Cornwall,PL30 4JF,01208 850739,Cornwall,Yes
wolfieswinebar.co.uk,info@wolfieswinebar.co.uk,Wolfies Wine Bar,6 South Parade,,,,SKEGNESS,Lincolnshire,PE25 3HW,01754 762736,Lincolnshire,Yes
yewtreechalvington.com,info@yewtreechalvington.com,Yew Tree Inn,Chalvington Road,Chalvington,,,HAILSHAM,East Sussex,BN27 3TB,Tel: 01323 811326,East Sussex,Yes
beaufortarms.com,mark@beaufortarms.com,Beaufort Arms,Beaufort Arms,High Street,Hawkesbury Upton,,BADMINTON,Avon,GL9 1AU,Tel: 01454 238217,Avon,Yes
grace-bar.co.uk,Craig.Woodley@grace-bar.co.uk,Grace Bar & Restaurant,41-44 Great Windmill Street,,,,LONDON,LONDON,W1D 7NB,020 7851 0800,London and South East England,Yes
royalhotelashby.com,reservations@royalhotelashby.com,The Royal Hotel,Station Road,,,,ASHBY-DE-LA-ZOUCH,Leicestershire,LE65 2GP,Tel:01530412833,Midlands,Yes
mountsbaymullion.co.uk,enquiries@mountsbaymullion.co.uk,Mounts Bay Inn,Churchtown,Mullion,,,HELSTON,Cornwall,TR12 7HN,01326 240221,South West England,Yes
lathkil.co.uk,info@lathkil.co.uk,The Queens Arms,Bridge Street,,,,BAKEWELL,Derbyshire,DE45 1DS,01629 814586,Midlands,Yes
theprinceregent.co.uk,hello@theprinceregent.co.uk,The Talbot,2 Tyrwhitt Road,,,,LONDON,,SE4 1QG,020 8692 2665,London and the South East,Yes
quality-inns.co.uk,fagins@quality-inns.co.uk,The Four Mile House,Stroud Road,Brookthorpe,,,GLOUCESTER,Gloucestershire,GL4 0US,01452 813347,South West England,Yes
hopback.co.uk,Greig@hopback.co.uk,The Hop Leaf,163 Southampton Street,,,,READING,,RG1 2QZ,0118 931 4700,London and South East England,Yes
thegrapes-inn.co.uk,info@thegrapes-inn.co.uk,Grapes Inn,Great Habton,,,,MALTON,North Yorkshire,YO17 6TU,01653 669166,Northern England,Yes
abbey-tavern.com,kerri@abbey-tavern.com,Queens Head,66 High Road,Wormley,,,BROXBOURNE,Hertfordshire,EN10 6JN,01992 462605,London and the South East,Yes
masonsarmsgargrave.co.uk,info@masonsarmsgargrave.co.uk,The Masons Arms,Marton Road,Gargrave,,,SKIPTON,North Yorkshire,BD23 3NL,01756 749304,North Yorkshire,Yes
peckfortoncastle.co.uk,pwatson@peckfortoncastle.co.uk,Peckforton Castle,Stone House Lane,Peckforton,,,TARPORLEY,Cheshire,CW6 9TN,Tel:01829260930,Northern England,Yes
thefeathers-hotel.co.uk,info@thefeathers-hotel.co.uk,The Feathers Hotel,56 Market Place,Pocklington,,,YORK,,YO42 2AH,Tel: 01759 303155,YORK,Yes
theswanbroadway.co.uk,enquiry@theswanbroadway.co.uk,The Swan,2 The Green,,,,BROADWAY,Worcestershire,WR12 7AA,Tel: 01386 852278,Worcestershire,Yes
princeofwaleswoodgate.co.uk,info@princeofwaleswoodgate.co.uk,Prince Of Wales,Lidsey Road,Woodgate,,,CHICHESTER,West Sussex,PO20 3ST,01243 543247,West Sussex,Yes
thecockinnatclifton.co.uk,hello@thecockinnatclifton.co.uk,The Cock Inn,Clifton,,,,Ashbourne,,DE6 2GJ,01335 342654,London and the South East,Yes
wearinns.co.uk,turfbradford@wearinns.co.uk,New Inn,29 Church Street,,,,DURHAM,Durham,DH1 3DG,0191 3847308,Northern England,Yes
theoldsteps.com,enquiries@theoldsteps.com,The Hope,York Road,,,,LEEDS,Yorkshire,LS9 9NT,0113 248 0977,Northern England,Yes
thecurzonarms.com,bookings@thecurzonarms.com,The Curzon Arms,44 Maplewell Road,Woodhouse Eaves,,,LOUGHBOROUGH,Leicestershire,LE12 8QZ,01509 890377,Midlands,Yes
xscape.co.uk,enquiriescastleford@xscape.co.uk,Milton Keynes,Xscape,602 Marlborough Gate,,,MILTON KEYNES,Buckinghamshire,MK9 3XS,Tel:08712003220,London and South East England,Yes
priorytavern.com,info@priorytavern.com,Priory Tavern,250 Belsize Road,,,,LONDON,,NW6 4BT,020 3204 0070,London and South East England,Yes
theshipgideapark.co.uk,enquiries@theshipgideapark.co.uk,The Golden Crane Pub,117 Avon Road,,,,UPMINSTER,Essex,RM14 1RQ,01708 224701,London and the South East,Yes
thegardenshedpub.com,info@thegardenshedpub.com,The Garden Shed Pub,145 Haydons Road,,,,LONDON,LONDON,SW19 1AN,Tel: 020 8543 0445,London and South East England,Yes
thebullinnhenfield.co.uk,info@thebullinnhenfield.co.uk,The Bull Inn,,Henfield,,,,,,Tel: 01273 492232,,
punchtavern.com,theteam@punchtavern.com,Swan & Bottle,98 Oxford Road,,,,UXBRIDGE,Middlesex,UB8 1LZ,01895 234047,London and the South East,Yes
lulworth.com,info@lulworth.com,The Weld Arms,,,,,Wareham,,BH20 5QQ,01929 400211,Not Specified,
thegoldenlionmagor.co.uk,info@thegoldenlionmagor.co.uk,The Golden Lion,The Square,Magor,,,CALDICOT,Gwent,NP26 3HY,01633 880312,Wales,Yes
playersbars.com,birminghaminfo@playersbars.com,Players,G2 the Gate,Newgate Street,,,NEWCASTLE UPON TYNE,,NE1 5TG,0191 260 2233,NEWCASTLE UPON TYNE,Yes
thegrillpit.co.uk,wakefield@thegrillpit.co.uk,The Grill Pit,5-7 Bull Ring,,,,WAKEFIELD,West Yorkshire,WF1 1HB,Tel: 01924 360476,West Yorkshire,Yes
redlion.biz,Mark@redlion.biz,The Red Lion,Brightwell Street,Brightwell-Cum-Sotwell,,,WALLINGFORD,Oxfordshire,OX10 0RT,01491 837373,London and the South East,Yes
themenuvenue.co.uk,info@themenuvenue.co.uk,The Menu Venue,19 Mountbatten Drive,,,,NEWPORT,Isle of Wight,PO30 5SG,07540 053253,London and the South East,Yes
