WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
woodlandmanorhotel.co.uk,info@woodlandmanorhotel.co.uk,Woodland Manor Hotel,Green Lane,Clapham,,,BEDFORD,Bedfordshire,MK41 6EP,Tel:01234363281,London and South East England,Yes
royaloak.com,info@royaloak.com,The Royal Oak Pub & Restaurant,Stambridge Road,Stambridge,,,ROCHFORD,Essex,SS4 2AX,01702 258259,London and the South East,Yes
the-buddha-lounge.com,info@the-buddha-lounge.com,Buddha Lounge,,,,,Southampton,,SO15 2EJ,Tel:02380236133,London and South East England,
travellersinndodworth.co.uk,enquiries@travellersinndodworth.co.uk,Travellers Inn,23 Green Road,Dodworth,,,BARNSLEY,South Yorkshire,S75 3RR,01226 284173,Northern England,Yes
four-pillars.co.uk,waterpark.hr@four-pillars.co.uk,Oxford Abingdon Four Pillars Hotel,,,,,Abingdon,,OX14 1TZ,Tel:01235553456,London and South East England,
glendola.co.uk,frankenstein@glendola.co.uk,Prince Alfred,112 Queensway,,,,LONDON,,W2 3RR,020 7229 1474,London and the South East,Yes
oldcottagecardiff.co.uk,enquiry@oldcottagecardiff.co.uk,The Old Cottage,Cherry Orchard Road,Lisvane,,,CARDIFF,,CF14 0UE,Tel: 029 2076 5961,CARDIFF,Yes
hindsheadbray.com,info@hindsheadbray.com,The Crown,The Moor,Cookham,,,MAIDENHEAD,Berkshire,SL6 9SB,01628 520163,London and the South East,Yes
surreyoaks.co.uk,visit-us@surreyoaks.co.uk,The Surrey Oaks,Parkgate Road,Newdigate,,,DORKING,Surrey,RH5 5DZ,01306 631200,London and South East England,Yes
mercuregloucester.co.uk,info@mercuregloucester.co.uk,Mercure Gloucester Bowden Hall,Bondend Road,,,,Gloucester,,GL4 8ED,Tel:08448159077,South West England,Yes
beehivebristol.co.uk,eat@beehivebristol.co.uk,The Beehive,112 Wellington Hill West,,,,BRISTOL,,BS9 4QY,0117 949 0078,BRISTOL,Yes
queens-head.net,info@queens-head.net,The Queens Head,High Street,Sutton Valence,,,MAIDSTONE,Kent,ME17 3AG,Tel: 01622 843225,Kent,Yes
westburymayfair.com,ta@westburymayfair.com,Polo Bar,37 Conduit Street,,,,LONDON,LONDON,W1S 2YF,Tel: 020 7629 7755,London and South East England,Yes
