WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
baringhallhotel.com,info@baringhallhotel.com,The Baring Hall Hotel,368 Baring Road,,,,LONDON,LONDON,SE12 0DU,Tel: 020 8851 2184,London and South East England,Yes
hartofharwell.com,info@hartofharwell.com,Hart of Harwell,High St,,,,Didcot,,OX11 0EH,01235 834511,London and the South East,Yes
international-hotel.co.uk,info@international-hotel.co.uk,International Hotel,288 Burton Road,,,,DERBY,Derbyshire,DE23 6AD,Tel:01332369321,Midlands,Yes
thecrownrochester.co.uk,info@thecrownrochester.co.uk,Crown,2 High Street,,,,ROCHESTER,Kent,ME1 1PT,01634 814874,Kent,Yes
crownandhorns.com,info@crownandhorns.com,The Crown & Horns,Compton Road,East Ilsley,,,NEWBURY,Berkshire,RG20 7LH,01635 281545,Berkshire,Yes
thesnootymehmaan.co.uk,info@thesnootymehmaan.co.uk,The Snooty Mehmaan,Littleworth,,,,FARINGDON,Oxfordshire,SN7 8PW,Tel: 01367 242260,Oxfordshire,Yes
noburestaurants.com,leongl@noburestaurants.com,Nobu Berkeley St,15 Berkeley Street,,,,LONDON,,W1J 8DY,Tel:02072909222,London and South East England,Yes
thelounges.co.uk,bacco@thelounges.co.uk,Juno Lounge,14 Wellfield Road,,,,CARDIFF,Glamorgan,CF24 3PB,029 2019 8990,Wales,Yes
bramptonbrewery.co.uk,chris.radford@bramptonbrewery.co.uk,Tramway Tavern,192 Chatsworth Road,,,,CHESTERFIELD,Derbyshire,S40 2AT,01246 200111,Midlands,Yes
thethreetuns.com,paul@thethreetuns.com,Three Tuns,92 Sheriffs Highway,,,,GATESHEAD,Tyne and Wear,NE9 5SD,0191 4870666,Northern England,Yes
vintageinn.co.uk,commodorehotelhelensborough@vintageinn.co.uk,The Dormouse,84 Shipton Road,,,,YORK,,YO30 5RJ,01904 640682,Northern England,Yes
wildfowlerinn.co.uk,info@wildfowlerinn.co.uk,The Wildfowler Inn,1 Main Street,Greyabbey,,,NEWTOWNARDS,County Down,BT22 2NE,Tel: 028 4278 8234,County Down,Yes
thestuartarms.co.uk,Info@thestuartarms.co.uk,The Stuart Arms Bar & Restaurant,22 Conval Street,Dufftown,,,KEITH,Banffshire,AB55 4AE,01340 820302,Banffshire,Yes
poringlandroyaloak.com,nick@poringlandroyaloak.com,The Royal Oak,44 The Street,Poringland,,,NORWICH,,NR14 7JT,Tel: 01508 493734,NORWICH,Yes
snozoneuk.com,cs.teamleader@snozoneuk.com,Sno!bar,Xscape,Colorado Way,,,CASTLEFORD,West Yorkshire,WF10 4TA,01977 523100,Northern England,Yes
springhead.co.uk,cherrie@springhead.co.uk,The Springhead,Sutton Road,Sutton Poyntz,,,WEYMOUTH,Dorset,DT3 6LW,01305 832117,South West England,Yes
franksbar.co.uk,tellus@franksbar.co.uk,Frank's Bar,19 Bedford Street,,,,NORWICH,,NR2 1AR,Tel: 01603 618902,NORWICH,Yes
weareernest.com,bookings@weareernest.com,Ernest,1 Boyd Street,Shieldfield,,,NEWCASTLE UPON TYNE,,NE2 1AP,Tel: 0191 260 5216,NEWCASTLE UPON TYNE,Yes
blueinc.co.uk,reena.madha@blueinc.co.uk,Blue Inc,25 Grafton Centre,,,,CAMBRIDGE,,CB1 1PS,Tel: 01223 971247,CAMBRIDGE,Yes
sevenstarsstithians.net,info@sevenstarsstithians.net,Seven Stars Inn,Church Road,Stithians,,,TRURO,Cornwall,TR3 7DH,Tel: 01209 860003,Cornwall,Yes
crown.oakengates.net,johnellis@crown.oakengates.net,Crown Inn,Market Street,Oakengates,,,TELFORD,Shropshire,TF2 6EA,01952 610888,Midlands,Yes
lemondehotel.co.uk,info@lemondehotel.co.uk,Le Monde Hotel,16 George Street,,,,EDINBURGH,Midlothian,EH2 2PF,Tel:01312703900,Scotland,Yes
punchbowlandladle.com,enquiries@punchbowlandladle.com,The Punchbowl & Ladle,Penelewey,Feock,,,TRURO,Cornwall,TR3 6QY,01872 862237,South West England,Yes
thecrabshellinn.com,info@thecrabshellinn.com,Church House Inn,Churchstow,,,,KINGSBRIDGE,Devon,TQ7 3QW,01548 852237,South West England,Yes
gordonramsay.com,groupsandevents@gordonramsay.com,Gordan Ramsay Holding,93 Warrington Crescent,,,,LONDON,,W9 1EH,020 7592 7960,London and the South East,Yes
