oldivyhouse.co.uk,info@oldivyhouse.co.uk,Old Ivy House  Shepherd Neame,166 Goswell Road,,,,LONDON,LONDON,EC1V 7DT,Tel: 020 7253 7626,London and South East England,Yes
britanniaalcombe.co.uk,enquiries@britanniaalcombe.co.uk,The Britannia Inn,1 Manor Road,,,,MINEHEAD,Somerset,TA24 6EH,Tel: 01643 702384,Somerset,Yes
whitefortbelfast.com,vip@whitefortbelfast.com,Whitefort,Fruithill Fold,67-69 Andersonstown Road,,,BELFAST,,BT11 9AH,Tel: 028 9060 2210,BELFAST,Yes
kingwilliamipsden.co.uk,info@kingwilliamipsden.co.uk,King William,King William,Ipsden,,,WALLINGFORD,Oxfordshire,OX10 6AD,Tel: 01491 681845,Oxfordshire,Yes
swanhamptonwick.co.uk,info@swanhamptonwick.co.uk,Swan Inn  Shepherd Neame,22 High Street,Hampton Wick,,,KINGSTON UPON THAMES,Surrey,KT1 4DB,Tel: 020 8977 2644,Surrey,Yes
redlionmarketbosworth.co.uk,contact@redlionmarketbosworth.co.uk,Ye Olde Red Lion,1 Park Street,Market Bosworth,,,NUNEATON,Warwickshire,CV13 0LL,Tel:01455291713,Midlands,Yes
stmaweshotel.co.uk,info@stmaweshotel.co.uk,Hotel,2 Marine Parade,St Mawes,,,TRURO,Cornwall,TR2 5DW,Tel:01326270266,South West England,Yes
11thequay.co.uk,toinfo@11thequay.co.uk,The Quay Restaurant,11 The Quay,,,,ILFRACOMBE,Devon,EX34 9EQ,Tel:01271868090,South West England,Yes
nubarwillerby.co.uk,info@nubarwillerby.co.uk,Nu Bar,149-151 Kingston Road,Willerby,,,HULL,,HU10 6AL,Tel: 01482 651303,HULL,Yes
huntsmandewsbury.co.uk,info@huntsmandewsbury.co.uk,The Huntsman Inn,Chidswell Lane,,,,DEWSBURY,West Yorkshire,WF12 7SW,Tel: 01924 275700,West Yorkshire,Yes
greyhorsesinn.com,info@greyhorsesinn.com,Grey Horses Inn,The Cross,Carlton-in-Lindrick,,,WORKSOP,Nottinghamshire,S81 9EW,01909 730252,Nottinghamshire,Yes
roebuck-inn.co.uk,info@roebuck-inn.co.uk,The Roebuck Inn,9 Market Place,Chapel-en-le-Frith,,,HIGH PEAK,Derbyshire,SK23 0EN,Tel: 01298 812274,Derbyshire,Yes
boutiquecoffeebrands.co.uk,info@boutiquecoffeebrands.co.uk,The Hyde Park,88 Mutley Plain,,,,PLYMOUTH,,PL4 6LG,Tel: 01752 601446,PLYMOUTH,Yes
fontbar.com,chorlton@fontbar.com,Font Bar,1 Arrad Street,,,,LIVERPOOL,Lancashire,L7 7JE,0151 706 0345,Northern England,Yes
bostonarms.co.uk,Niall@bostonarms.co.uk,Boston Arms,Junction Rd,,,,London,,N19 5QQ,020 7281 8463,London and the South East,Yes
thefourwinds.co.uk,fourwinds@thefourwinds.co.uk,The Four Winds,111 Newton Park,,,,BELFAST,,BT8 6LX,Tel:02890707970,Northern Ireland,Yes
jujulondon.com,info@jujulondon.com,JuJu London,316-318 Kings Road,,,,LONDON,,SW3 5UH,,London and South East England,Yes
telfordswarehouse.com,info@telfordswarehouse.com,Number Fifteen,98 Foregate Street,,,,CHESTER,Cheshire,CH1 1HB,01244 319813,Northern England,Yes
barsport.co.uk,cannock@barsport.co.uk,Bar Sport,85-87 High Green,,,,CANNOCK,Staffordshire,WS11 1BJ,Tel: 01543 503859,Staffordshire,Yes
theheadofsteam.co.uk,cluny@theheadofsteam.co.uk,L.Y.H,10 Northumberland Road,,,,NEWCASTLE UPON TYNE,Northumberland,NE1 8JF,0191 2321308,Northern England,Yes
brakspear.co.uk,aletrail@brakspear.co.uk,W.H Brakspear & Sons Plc,59A-59B Bell Street,,,,HENLEY-ON-THAMES,Oxfordshire,RG9 2BA,01491 570200,London and the South East,Yes
