WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
qualitymaitrise.com,info@qualitymaitrise.com,Quality Maitrise Hotel,,,,,London,,NW6 5SB,Tel:02076258532,London and South East England,
thewellshampstead.co.uk,info@thewellshampstead.co.uk,The Wells,30 Well Walk,,,,LONDON,,NW3 1BX,020 7794 3785,London and the South East,Yes
localerestaurants.com,county@localerestaurants.com,Locale Restaurant County Hall,3B Belvedere Road,,,,LONDON,,SE1 7GP,Tel:02074016734,London and South East England,Yes
hennessys.co.uk,enquiries@hennessys.co.uk,Hennessys Function Room,543-545  Kingsbury Rd,,,,London,,NW9 9EL,020 8204 3377,London and the South East,Yes
whitehartduffield.co.uk,info@whitehartduffield.co.uk,The White Hart,36 Town Street,Duffield,,,BELPER,Derbyshire,DE56 4GD,01332 841141,Midlands,Yes
bluebellcorbridge.com,tony@bluebellcorbridge.com,The Blue Bell,Hill Street,,,,CORBRIDGE,Northumberland,NE45 5AA,Tel: 01434 431143,Northumberland,Yes
buskersbar.co.uk,jack@buskersbar.co.uk,Busker's Bar,170 Seaside,,,,EASTBOURNE,East Sussex,BN22 7QR,01323 725195,East Sussex,Yes
innatwhitewell.com,lisa@innatwhitewell.com,The Inn At Whitewell,,,,,Forest of Bowland,,BB7 3AT,Tel:01200448222,Northern England,
thetwopointerspub.co.uk,info@thetwopointerspub.co.uk,The Two Pointers Ltd,69 Church Street,Woodlesford,,,LEEDS,,LS26 8RE,0113 282 1884,LEEDS,Yes
hbclark.co.uk,delyse.forber@hbclark.co.uk,Henry Boons,130 Westgate,,,,WAKEFIELD,West Yorkshire,WF2 9SR,01924 378126,West Yorkshire,Yes
thelounges.co.uk,lounge@thelounges.co.uk,Juno Lounge,14 Wellfield Road,,,,CARDIFF,Glamorgan,CF24 3PB,029 2019 8990,Wales,Yes
royaloak-alton.co.uk,enq@royaloak-alton.co.uk,The Royal Oak,Cheadle Road,Alton,,,STOKE-ON-TRENT,Staffordshire,ST10 4BH,01538 702625,Midlands,Yes
theredlionstokepoges.co.uk,enquiry@theredlionstokepoges.co.uk,The Red Lion,Stoke Green,Stoke Poges,,,SLOUGH,,SL2 4HN,01753 535115,SLOUGH,Yes
thebreelouise.com,whatshappening@thebreelouise.com,Bree Louise,69 Cobourg Street,,,,LONDON,,NW1 2HH,Tel:02076814930,London and South East England,Yes
flavourz.co.uk,hr@flavourz.co.uk,Flavourz,,,,,Bristol,,BS1 4UB,Tel:01173763176,South West England,
chequerscharney.co.uk,info@chequerscharney.co.uk,the chequers inn,,,,,Wantage,,,Tel:01235868642,London and South East England,
theblackcow.co.uk,enquiries@theblackcow.co.uk,The Black Cow,Dalbury Lees,,,,ASHBOURNE,Derbyshire,DE6 5BE,01332 824297,Derbyshire,Yes
stagontherivereashing.co.uk,bookings@stagontherivereashing.co.uk,Waggon & Horses,High Street,Hartley Wintney,,,HOOK,Hampshire,RG27 8NY,01252 842119,London and the South East,Yes
