WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
cecilhotel.co.uk,info@cecilhotel.co.uk,Cecil House Hotel,126 Kings Road,,,,BRIGHTON,Sussex,BN1 2FZ,Tel:01273325942,London and South East England,Yes
cromwellsinn.com,comments@cromwellsinn.com,Cromwell's Wine Bar & Restaurant Ltd.,11 Dogpole,,,,SHREWSBURY,Shropshire,SY1 1EN,Tel:01743361440,Midlands,Yes
lapergolacambridge.co.uk,enquiries@lapergolacambridge.co.uk,The Wheatsheaf,4 St. Peters Street,Duxford,,,CAMBRIDGE,,CB22 4RP,Tel: 01223 836650,CAMBRIDGE,Yes
caskpubandkitchen.com,reservations@caskpubandkitchen.com,Cask Pub & Kitchen,6 Charlwood Street,Pimlico,,,LONDON,LONDON,SW1V 2EE,Tel: 020 7630 7225,London and South East England,Yes
theturnersarms.co.uk,mail@theturnersarms.co.uk,The Turners Arms Public House,Fairfield Park,West End Road,Mortimer Common,,READING,,RG7 3TW,0118 933 2961,READING,Yes
weetwood.co.uk,joanne.crosier@weetwood.co.uk,Stables Pub,Stables House,Otley Road,Harewood,,LEEDS,,LS17 9LR,Tel: 0113 230 6000,LEEDS,Yes
sevenstarsonthegreen.co.uk,info@sevenstarsonthegreen.co.uk,Seven Stars,Marsh Baldon,,,,OXFORD,Oxfordshire,OX44 9LP,01865 343337,London and the South East,Yes
bellatbuckland.com,camping@bellatbuckland.com,The Bell Inn,High Street,Buckland Dinham,,,FROME,Somerset,BA11 2QT,Tel: 01373 462956,Somerset,Yes
theboroughlancaster.co.uk,martin@theboroughlancaster.co.uk,The Borough,3-5 Dalton Square,,,,LANCASTER,Lancashire,LA1 1PP,Tel:0152464170,Northern England,Yes
njac.co.uk,CustomerSupport@njac.co.uk,Njac,,Salisbury,,,,,,Tel: 07919 096457,,
