WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
theroyaloaktingewick.co.uk,contact@theroyaloaktingewick.co.uk,Royal Oak,Main Street,Tingewick,,,BUCKINGHAM,,MK18 4NN,01280 848373,BUCKINGHAM,Yes
spokencafebar.co.uk,info@spokencafebar.co.uk,Spoken,43 The Strand,,,,EXMOUTH,Devon,EX8 1AL,,South West England,Yes
tweediesbargrasmere.co.uk,enquiries@dalelodgehotel.co.uk,Tweedies Bar,,,,,Grasmere,,LA22 9SW,Tel:01539435300,Northern England,
rockandrollbingo.co.uk,info@rockandrollbingo.co.uk,Owdoo Ltd,Commercial Street,Morley,,,LEEDS,,LS27 8AG,Tel: 0113 259 7013,LEEDS,Yes
thehopbine.co.uk,mail@thehopbine.co.uk,The Hopbine,11-12 Fair Street,,,,CAMBRIDGE,,CB1 1HA,Tel: 01223 367204,CAMBRIDGE,Yes
thechamberlainhotel.co.uk,chamberlainhotel@fullers.co.uk,The Chamberlain Hotel,130-135 Minories,,,,LONDON,,EC3N 1NU,Tel:02076801500,London and South East England,Yes
theredlionbierton.com,enquiries@theredlionbierton.com,The Red Lion,68 Aylesbury Road,Bierton,,,AYLESBURY,Buckinghamshire,HP22 5BU,01296 432867,London and the South East,Yes
edwardsinverurie.co.uk,gary@aberdeennorthernhotel.com,Edwards,2 West High Street,,,,INVERURIE,Aberdeenshire,AB51 3SA,Tel: 01467 629788,Aberdeenshire,Yes
porkyswinebar.co.uk,info@porkyswinebar.co.uk,Porkyswinebar,23-27 Sternhold Avenue,,,,LONDON,LONDON,SW2 4PA,Tel: 020 8671 3424,London and South East England,Yes
manorclub.co.uk,joe@manorclub.co.uk,Manor Social Club & Ballroom Ltd,4 St. Margarets Green,,,,IPSWICH,,IP4 2BP,01473 400155,IPSWICH,Yes
potkiln.org,info@potkiln.org,The Fox Inn,High Street,Hermitage,,,THATCHAM,Berkshire,RG18 9RB,01635 200772,London and South East England,Yes
themissingsock.co.uk,finder@themissingsock.co.uk,The Missing Sock,Newmarket Road,Stow-Cum-Quy,,,CAMBRIDGE,Cambridgeshire,CB25 9AQ,Tel:01223812660,London and South East England,Yes
spirallinks.com,contact@spirallinks.com,Spiral Links Ltd,Hesketh House,43-45 Portman Square,,,LONDON,,W1H 6HN,,London and South East England,Yes
chapterarms.com,info@chapterarms.com,Chapter Arms,,,,,,,,,London and South East England,
thesugarcane.co.uk,info@thesugarcane.co.uk,The Sugar Cane,247-249 Lavender Hill,,,,LONDON,,SW11 1JW,Tel:02072238866,London and South East England,Yes
fannyandbacardi.co.uk,enquiries@fannyandbacardi.co.uk,Fanny And Bacardi Show Bar And Club,,,,,,,,Tel: 01924 368800,,
wadworth.co.uk,sales@wadworth.co.uk,Beckets Inn,43 High Street,,,,GLASTONBURY,Somerset,BA6 9DS,01458 832928,South West England,Yes
thebarracudagroup.com,geosciences.management@thebarracudagroup.com,The Vineyard,179 Upper Street,,,,LONDON,,N1 1RG,020 7226 6276,London and the South East,Yes
themethuenarms.com,martin@themethuenarms.com,Harp & Crown Inn,Velley Hill,Gastard,,,CORSHAM,Wiltshire,SN13 9PU,01249 715697,South West England,Yes
bottleandglass.co.uk,info@bottleandglass.co.uk,Bottle And Glass Inn,Picklescott,,,,CHURCH STRETTON,Shropshire,SY6 6NR,Tel: 01694 751252,Shropshire,Yes
mercurehull.co.uk,info@mercurehull.co.uk,Mercure Hull Grange Park Hotel,Grange Park Lane,Willerby,,,HULL,Yorkshire,HU10 6EA,Tel:08448159037,Northern England,Yes
thefalmoutharms.co.uk,info@thefalmoutharms.co.uk,The Falmouth Arms,Ladock,,,,TRURO,Cornwall,TR2 4PG,Tel: 01726 882319,Cornwall,Yes
cowpersoak.co.uk,info@cowpersoak.co.uk,Cowpers Oak,High Street,Weston Underwood,,,OLNEY,Buckinghamshire,MK46 5JS,01234 711382,London and the South East,Yes
thebelvoircastle.co.uk,info@thebelvoircastle.co.uk,Belvoir Castle,32-33 Victoria Buildings,,,,BATH,,BA2 3EH,Tel: 01225 334010,BATH,Yes
northnineteen.co.uk,info@northnineteen.co.uk,The Country House,2 Groton Road,,,,LONDON,,SW18 4EP,020 8874 2715,London and South East England,Yes
brouge.co.uk,twickenham@brouge.co.uk,Up & Under,33-35 York Street,,,,TWICKENHAM,Middlesex,TW1 3JZ,020 8891 1441,London and the South East,Yes
blackswaninn.com,info@blackswaninn.com,The Black Swan Inn,25 Norwich Road,Horsham St Faith,,,NORWICH,Norfolk,NR10 3HJ,01603 897787,London and the South East,Yes
bryncynan.com,info@bryncynan.com,Y Bryncynan,Morfa Nefyn,,,,PWLLHELI,Gwynedd,LL53 6AA,01758 720879,Gwynedd,Yes
thebungo.co.uk,info@thebungo.co.uk,The Bungo,17-21  Nithsdale Road,,,,Glasgow,,G41 2AL,Tel:01414230023,Scotland,Yes
almond-pubs.co.uk,marketing@almond-pubs.co.uk,The Hesketh Tavern,63 Hulme Hall Road,Cheadle Hulme,,,CHEADLE,Cheshire,SK8 6JZ,0161 485 3216,Northern England,Yes
